time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707058.4103167,extend_push,0.0,-220.0,-0.17234007802146778,-0.16995039286791372,-0.002389685153554061,-0.02655205764867022,9.089001734431836,53.46471608489315,0.4128752212842026,0.40718410214081924,0.005691119143383383,0.06323465508751011,8.440151687614875,33.098634069077946,,,
1778707058.425334,extend_push,0.0,-220.0,-0.17234007802146778,-0.17018936138673096,-0.0021507166347368156,-0.023896851884109355,9.09118786344015,53.477575667295,0.4128752212842026,0.4077532140367304,0.005122007247472193,0.056911189576849375,8.440174278981033,33.09872266267072,,,
1778707058.435404,extend_push,0.0,-220.0,-0.17234007802146778,-0.1704044330536692,-0.0019356449677985776,-0.021507166695973814,9.093151722224794,53.48912777779291,0.4128752212842026,0.4082654147430333,0.004609806541169326,0.05122007061744631,8.440191383815874,33.09878974045441,,,
1778707058.4471085,extend_push,0.0,-220.0,-0.17234007802146778,-0.1705979975539161,-0.001742080467551671,-0.01935645002662457,9.094916227880693,53.49950722282762,0.4128752212842026,0.40872639537869043,0.004148825905512188,0.046098063554155896,8.440204160722603,33.09883984597099,,,
1778707058.4653654,extend_push,0.0,-220.0,-0.17234007802146778,-0.17077220560414055,-0.0015678724173272263,-0.01742080502418536,9.09650187770561,53.508834574738884,0.4128752212842026,0.40914127795076793,0.003733943333434686,0.041488257197348534,8.440213539031184,33.098876623651705,,,
1778707058.483398,extend_push,0.0,-220.0,-0.17234007802146778,-0.17092899284934457,-0.001411085172123211,-0.015678724521967564,9.097927013283478,53.51721772519693,0.4128752212842026,0.40951467226562516,0.0033605490185774634,0.037339431476362026,8.440220261292254,33.098902985459816,,,
1778707058.504005,extend_push,0.0,-220.0,-0.17234007802146778,-0.17107010137003,-0.0012699766514377708,-0.014110852069951408,9.099208053416428,53.524753255390756,0.4128752212842026,0.4098507271489854,0.003024494135217215,0.03360548832759933,8.44022491727653,33.098921244221685,,,
1778707058.5240777,extend_push,0.0,-220.0,-0.17234007802146778,-0.1711970990386485,-0.0011429789828192871,-0.012699766863118472,9.100359706186406,53.531527683449454,0.4128752212842026,0.4101531765439995,0.0027220447402031,0.03024493949382537,8.440227976950665,33.09893324294379,,,
1778707058.5338295,extend_push,0.0,-220.0,-0.17234007802146778,-0.1713113969404066,-0.001028681081061189,-0.011429790176953187,9.101395153030465,53.53761854723803,0.4128752212842026,0.4104253809995031,0.0024498402846995226,0.027220445543530588,8.440229813978071,33.09894044697283,,,
1778707058.5487633,extend_push,0.0,-220.0,-0.17234007802146778,-0.17141426505199023,-0.0009258129694775519,-0.010286811159389602,9.102326211971732,53.5430953645396,0.4128752212842026,0.41067036500944804,0.0022048562747545852,0.024498400988356442,8.44023072470316,33.09894401844376,,,
1778707058.5691113,extend_push,0.0,-220.0,-0.17234007802146778,-0.17141426505199023,-0.0009258129694775519,-0.010286811159389602,9.102326211971732,53.5430953645396,0.4128752212842026,0.41067036500944804,0.0022048562747545852,0.024498400988356442,8.44023072470316,33.09894401844376,,,
1778707058.5703015,extend_push,0.0,-220.0,-0.17234007802146778,-0.17150684635241667,-0.0008332316690511099,-0.009258130043568935,9.103163482535013,53.54802048550008,0.4128752212842026,0.41089085061839115,0.0019843706658114746,0.022048560888783285,8.440230943466434,33.098944876338955,,,
1778707058.5808725,extend_push,0.0,-220.0,-0.17234007802146778,-0.17159016952280154,-0.0007499084986662408,-0.008332317039318578,9.103916470365549,53.5524498256797,0.4128752212842026,0.41108928766643327,0.001785933617769353,0.019843704799239633,8.440230651075536,33.09894372970798,,,
1778707058.5897388,extend_push,0.0,-220.0,-0.17234007802146778,-0.17166516037614893,-0.000674917645318851,-0.0074990853354824855,9.104593712356747,53.55643360209852,0.4128752212842026,0.4112678810096652,0.0016073402745374055,0.017859334318717855,8.44022999449599,33.098941154886234,,,
1778707058.6022723,extend_push,0.0,-220.0,-0.17234007802146778,-0.17173265214416242,-0.000607425877305362,-0.006749176802020062,9.105202864032456,53.56001684724975,0.4128752212842026,0.41142861501856864,0.0014466062656339762,0.016073400886308088,8.440229081242656,33.098937573500606,,,
1778707058.6160705,extend_push,0.0,-220.0,-0.17234007802146778,-0.17179339473537528,-0.000546683286092503,-0.006074259121895401,9.10575080528142,53.56324003106718,0.4128752212842026,0.4115732756265768,0.0013019456576258137,0.014466060797191859,8.440227999462282,33.098933331224636,,,
1778707058.6289673,extend_push,0.0,-220.0,-0.17234007802146778,-0.17184806306746753,-0.0004920149540002527,-0.005466833209775956,9.106243715269201,53.566139501583535,0.4128752212842026,0.4117034701737798,0.0011717511104228362,0.013019454717037063,8.440226817280418,33.098928695217325,,,
1778707058.638622,extend_push,0.0,-220.0,-0.17234007802146778,-0.17189726456635124,-0.0004428134551165419,-0.004920149888861798,9.10668713864704,53.568747874394354,0.4128752212842026,0.41182064526625856,0.0010545760179440644,0.011717509244941702,8.44022558111636,33.09892384751514,,,
1778707058.654233,extend_push,0.0,-220.0,-0.17234007802146778,-0.17194154591534722,-0.0003985321061205638,-0.004428134900032183,9.107086062980516,53.571094488120686,0.4128752212842026,0.41192610284948594,0.0009491184347166781,0.010545758320094143,8.440224330710162,33.09891894396142,,,
1778707058.6631641,extend_push,0.0,-220.0,-0.17234007802146778,-0.17198139912944405,-0.0003586788920237338,-0.003985321410079045,9.107444966185586,53.57320568344463,0.4128752212842026,0.41202101467438745,0.0008542066098151668,0.009491182487767246,8.440223092056797,33.098914086497246,,,
1778707058.6773317,extend_push,0.0,-220.0,-0.17234007802146778,-0.17201726702213171,-0.00032281099933606505,-0.0035867892691167063,9.107767878895437,53.575105169973156,0.4128752212842026,0.4121064353167959,0.0007687859674067044,0.008542064238703533,8.440221889279936,33.098909369725234,,,
1778707058.6870081,extend_push,0.0,-220.0,-0.17234007802146778,-0.1720495481255509,-0.00029052989591688005,-0.0032281103422454435,9.108058411950264,53.57681418794273,0.4128752212842026,0.41218331389496093,0.000691907389241686,0.007687857814576186,8.44022072880857,33.098904818857136,,,
1778707058.70136,extend_push,0.0,-220.0,-0.17234007802146778,-0.17207860111862852,-0.0002614769028392583,-0.0029052993080584794,9.10831982952059,53.57835193835642,0.4128752212842026,0.41225250461530716,0.0006227166688954622,0.006919072032886839,8.440219629945448,33.09890050958999,,,
1778707058.7163174,extend_push,0.0,-220.0,-0.17234007802146778,-0.17210474881239882,-0.00023532920906896293,-0.0026147693772866874,9.10855504640301,53.57973556707654,0.4128752212842026,0.4123147762636166,0.0005604450205859979,0.006227164829390307,8.44021858894418,33.09889642723208,,,
1778707058.742171,extend_push,0.0,-220.0,-0.17234007802146778,-0.17210474881239882,-0.00023532920906896293,-0.0026147693772866874,9.10855504640301,53.57973556707654,0.4128752212842026,0.4123147762636166,0.0005604450205859979,0.006227164829390307,8.44021858894418,33.09889642723208,,,
1778707058.7425132,extend_push,0.0,-220.0,-0.17234007802146778,-0.17212828173679232,-0.00021179628467546396,-0.002353292439587701,9.108766697174298,53.58098057161351,0.4128752212842026,0.41237082074709336,0.0005044005371092619,0.005604448346263608,8.44021761297086,33.09889259988573,,,
1778707058.7505674,extend_push,0.0,-220.0,-0.17234007802146778,-0.1721494613687468,-0.00019061665272099293,-0.002117963195656487,9.108957147212479,53.58210086595576,0.4128752212842026,0.41242126078222063,0.000453960501981987,0.005044003511468222,8.440216703249803,33.09888903235217,,,
1778707058.7608807,extend_push,0.0,-220.0,-0.17234007802146778,-0.1721685230375061,-0.00017155498396168034,-0.0019061668761148226,9.109128523775846,53.583108963387325,0.4128752212842026,0.4124666568138337,0.00040856447036891064,0.004539603160169834,8.440215859492136,33.09888572349857,,,
1778707058.7708979,extend_push,0.0,-220.0,-0.17234007802146778,-0.1721856785393896,-0.00015439948207818244,-0.0017155501885245813,9.109282738008599,53.58401610593293,0.4128752212842026,0.41250751324228424,0.0003677080419183798,0.004085642844016001,8.440215078360467,33.09888266023712,,,
1778707058.7891784,extend_push,0.0,-220.0,-0.17234007802146778,-0.17220111849108496,-0.00013895953038281506,-0.0015439951696920682,9.109421512897644,53.58483242880967,0.4128752212842026,0.4125442840278884,0.0003309372563142232,0.0036770785594905236,8.4402143596374,33.098879841715295,,,
1778707058.798741,extend_push,0.0,-220.0,-0.17234007802146778,-0.17221501444761098,-0.000125063573856804,-0.0013895956527409025,9.109546392188982,53.58556701287637,0.4128752212842026,0.4125773777349309,0.00029784354927170353,0.0033093707034299513,8.440213696739479,33.098877242115606,,,
1778707058.8112447,extend_push,0.0,-220.0,-0.17234007802146778,-0.17222752080848447,-0.00011255721298331078,-0.001250636087482788,9.109658772564044,53.58622807390614,0.4128752212842026,0.41260716207126835,0.0002680592129342685,0.0029784336329878123,8.440213090541015,33.09887486486672,,,
1778707058.8299317,extend_push,0.0,-220.0,-0.17234007802146778,-0.17223877653327085,-0.00010130148819692542,-0.0011255724787497784,9.109759904593528,53.586822968197225,0.4128752212842026,0.41263396797397095,0.00024125331023167051,0.0026805902695985254,8.440212535890238,33.09887268976564,,,
1778707058.8400812,extend_push,0.0,-220.0,-0.17234007802146778,-0.1722489066855788,-9.11713358889843e-05,-0.001013015230887498,9.109850913133737,53.587358312551395,0.4128752212842026,0.4126580932864025,0.00021712799780010394,0.002412531242559218,8.440212027563206,33.0988706963263,,,
1778707058.850088,extend_push,0.0,-220.0,-0.17234007802146778,-0.17225802382265598,-8.205419881179843e-05,-0.0009117137078096794,9.109932814186445,53.58784008344968,0.4128752212842026,0.41267980606759036,0.00019541521661226025,0.002171278118230413,8.44021156423645,33.09886887935862,,,
1778707058.8664722,extend_push,0.0,-220.0,-0.17234007802146778,-0.17226622924602564,-7.384877544214241e-05,-0.0008205423370391211,9.11000652417655,53.588273671626766,0.4128752212842026,0.4126993475706587,0.00017587371354393921,0.0019541503063416977,8.440211146606178,33.098867241592856,,,
1778707058.8811207,extend_push,0.0,-220.0,-0.17234007802146778,-0.17227361412705827,-6.646389440950751e-05,-0.0007384881033439602,9.11007285333907,53.58866384317099,0.4128752212842026,0.41271693492341943,0.00015828636078318858,0.0017587352756491127,8.440210761842332,33.098865732715026,,,
1778707058.8989685,extend_push,0.0,-220.0,-0.17234007802146778,-0.1722802605199878,-5.981750147998621e-05,-0.0006646392930187303,9.11013254647388,53.589014979258124,0.4128752212842026,0.4127327635409039,0.0001424577432987406,0.0015828617480325934,8.440210412838358,33.098864364071986,,,
1778707058.913867,extend_push,0.0,-220.0,-0.17234007802146778,-0.17228624227362435,-5.383574784342815e-05,-0.0005981753637244283,9.110186270166507,53.58933100097944,0.4128752212842026,0.41274700929663916,0.00012821198756346464,0.001424575573179772,8.440210098748189,33.09886313234584,,,
1778707058.9239829,extend_push,0.0,-220.0,-0.17234007802146778,-0.1722916258518974,-4.845216957038989e-05,-0.0005383578273597078,9.110234618114681,53.589615400674596,0.4128752212842026,0.4127598304768004,0.00011539080740219365,0.0012821180158196852,8.440209813049638,33.09886201195936,,,
1778707058.9342098,extend_push,0.0,-220.0,-0.17234007802146778,-0.17229647107234317,-4.3606949124613825e-05,-0.0004845220446302495,9.110278128333974,53.58987134314103,0.4128752212842026,0.4127713695389452,0.00010385174525739949,0.0011539062142007094,8.440209553291657,33.09886099330062,,,
1778707058.9485157,extend_push,0.0,-220.0,-0.17234007802146778,-0.17230083177074454,-3.9246250723240506e-05,-0.0004360698401732215,9.110317287055077,53.59010168855928,0.4128752212842026,0.4127817546948752,9.34665893274067e-05,0.0010385155927463464,8.440209319138674,33.09886007505362,,,
1778707058.960935,extend_push,0.0,-220.0,-0.17234007802146778,-0.17230475639930573,-3.532162216204893e-05,-0.00039246285616002205,9.110352527823665,53.59030898719803,0.4128752212842026,0.412791101335212,8.411994899060193e-05,0.000934664033441358,8.440209106531833,33.09885924130131,,,
1778707058.9715514,extend_push,0.0,-220.0,-0.17234007802146778,-0.17230828856501085,-3.17894564569321e-05,-0.00035321657054881577,9.110384244774217,53.59049555749539,0.4128752212842026,0.41279951331151465,7.570797268796614e-05,0.0008411976300685349,8.440208915471334,33.09885849204445,,,
1778707058.9860227,extend_push,0.0,-220.0,-0.17234007802146778,-0.17231146751414556,-2.8610507322224255e-05,-0.0003178949134981119,9.110412788582517,53.5906634622501,0.4128752212842026,0.4128070840901871,6.813719401549401e-05,0.0007570778670381493,8.440208742214255,33.09885781260492,,,
1778707058.998843,extend_push,0.0,-220.0,-0.17234007802146778,-0.17231432856836687,-2.574945310090948e-05,-0.0002861054221513825,9.11043847461359,53.59081455655053,0.4128752212842026,0.41281389779099187,6.132349321075203e-05,0.0006813700803097106,8.44020858316882,33.098857188897334,,,
1778707059.0153596,extend_push,0.0,-220.0,-0.17234007802146778,-0.17231690351716608,-2.317450430169843e-05,-0.0002574948799388371,9.11046159487082,53.590950558063646,0.4128752212842026,0.41282003012171603,5.519116248658973e-05,0.0006132330722590769,8.440208442671228,33.09885663792638,,,
1778707059.0257914,extend_push,0.0,-220.0,-0.17234007802146778,-0.17231922097108543,-2.0857050382350195e-05,-0.00023174539194707018,9.110482400141361,53.59107294200801,0.4128752212842026,0.4128255492193674,4.9672064835193375e-05,0.0005519097650143595,8.440208313501964,33.09885613138025,,,
1778707059.0431566,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723213066796128,-1.877134185498952e-05,-0.0002085708527539046,9.110501128107808,53.59118310651652,0.4128752212842026,0.41283051640725354,4.4704876949075434e-05,0.0004967187884972579,8.44020820024898,33.098855687250904,,,
1778707059.0561907,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232318381728737,-1.6894204180412098e-05,-0.0001877137674805938,9.11051797857156,53.59128222689152,0.4128752212842026,0.41283498687635123,4.023440785139165e-05,0.0004470469096338738,8.440208093977608,33.09885527050042,,,
1778707059.0730243,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232487324119464,-1.5204780273142537e-05,-0.00016894239073519368,9.110533147332267,53.591371454895686,0.4128752212842026,0.41283901029853876,3.6210985663864825e-05,0.00040234221865516004,8.440208001438657,33.09885490760258,,,
1778707059.0933702,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232639372271102,-1.3684298756755364e-05,-0.0001520481516625963,9.110546796712303,53.591451745366484,0.4128752212842026,0.41284263137850724,3.258990569537934e-05,0.0003621079967775438,8.44020791584334,33.098854571934666,,,
1778707059.0934162,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232639372271102,-1.3684298756755364e-05,-0.0001520481516625963,9.110546796712303,53.591451745366484,0.4128752212842026,0.41284263137850724,3.258990569537934e-05,0.0003621079967775438,8.44020791584334,33.098854571934666,,,
1778707059.1076,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232776215607584,-1.231586539193752e-05,-0.00013684333649914278,9.110559080578504,53.59152400340297,0.4128752212842026,0.4128458903504792,2.933093372342599e-05,0.00032589719709098986,8.440207838281186,33.098854267769354,,,
1778707059.1191156,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232899374610428,-1.1084275363504315e-05,-0.0001231590028509952,9.1105701376161,53.59158904480059,0.4128752212842026,0.41284882342525353,2.639785894908986e-05,0.0002933074773699293,8.440207769922866,33.09885399969751,,,
1778707059.128919,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233010217712974,-9.97584433803933e-06,-0.0001108431025668834,9.110580088637198,53.59164758021882,0.4128752212842026,0.41285146319255056,2.3758091652059665e-05,0.00026397672962453827,8.44020770811526,33.09885375731474,,,
1778707059.14531,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233109976505276,-8.978256415020924e-06,-9.97587923126498e-05,9.110589044262655,53.591700260368555,0.4128752212842026,0.41285383898311767,2.1382301084948985e-05,0.0002375790566529666,8.440207652220195,33.09885353811841,,,
1778707059.1533775,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233199759418344,-8.080427284340441e-06,-8.978291308265717e-05,9.110597104047272,53.591747670866305,0.4128752212842026,0.41285597719462824,1.9244089574377288e-05,0.0002138211509807758,8.440207601659829,33.098853339842464,,,
1778707059.1679122,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233280564040107,-7.2723810667085775e-06,-8.080462177580469e-05,9.110604357587897,53.59179033875235,0.4128752212842026,0.4128579015849875,1.7319699215145867e-05,0.0001924390358740557,8.440207555911956,33.09885316043904,,,
1778707059.1792896,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723335328819971,-6.5451394706816934e-06,-7.272415959963768e-05,9.110610887622071,53.591828750718065,0.4128752212842026,0.41285963353631083,1.558774789178763e-05,0.00017319513228075445,8.44020751645091,33.09885300568985,,,
1778707059.1944327,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723341873994334,-5.890622034376847e-06,-6.545174363945533e-05,9.110616760408634,53.59186329652138,0.4128752212842026,0.41286119229250146,1.4028991701164895e-05,0.0001558756190461605,8.440207477008695,33.098852851014485,,,
1778707059.2090027,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723347764651262,-5.301556341569258e-06,-5.890656927643193e-05,9.110622049673442,53.591894409843775,0.4128752212842026,0.412862595173073,1.2626111129621087e-05,0.00014028805713964476,8.440207444989543,33.09885272544919,,,
1778707059.2250574,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723353066242497,-4.77139721807851e-06,-5.3015912348505466e-05,9.110626809987021,53.591922411688365,0.4128752212842026,0.4128638577655877,1.1363518614915247e-05,0.00012625925142294747,8.44020741615032,33.09885261235419,,,
1778707059.237845,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233578376731698,-4.294254150799537e-06,-4.7714306721131814e-05,8.734842438128045,51.38142610663555,0.4128752212842026,0.41286499409923055,1.0227184972066983e-05,0.00011363336424614872,8.267892821761025,32.4231091049452,,,
1778707059.2513626,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233621319576617,-3.864825701610508e-06,-4.294284491635571e-05,7.921986035404486,46.599917855320506,0.4128752212842026,0.4128660168003301,9.204483872538027e-06,0.00010227010995186335,7.895162837730524,30.96142289306088,,,
1778707059.2619693,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723365996810902,-3.478340377588429e-06,-3.8648532404960545e-05,7.190399763615195,42.29646919773644,0.4128752212842026,0.41286693723205886,8.284052143758824e-06,9.204317287847052e-05,7.559698654891483,29.645877078005817,,,
1778707059.2729867,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233694751762976,-3.1305038380169403e-06,-3.478365394661205e-05,6.531958407757012,38.42328475151183,0.4128752212842026,0.4128677656212801,7.455662922539741e-06,8.283892212167043e-05,7.257774535555747,28.461860923748027,,,
1778707059.2826402,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233726057028828,-2.81745117949872e-06,-3.1305265854327335e-05,5.939349052406099,34.9373473670947,0.4128752212842026,0.4128685111721779,6.710112024743697e-06,7.455508978944555e-05,6.986037207255448,27.396224342178225,,,
1778707059.3009126,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233754231747664,-2.535703991141114e-06,-2.8174718841732895e-05,5.405989871012918,31.799940417723043,0.4128752212842026,0.4128691821685248,6.0391156778139e-06,6.709963470378786e-05,6.741468633100779,26.43713189451286,,,
1778707059.3092005,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723377958897623,-2.2821317054722012e-06,-2.5357228573117317e-05,4.925957056387712,28.976217978751244,0.4128752212842026,0.41286978606572217,5.435218480454029e-06,6.0389719738824143e-05,6.521352500259776,25.57393137356775,,,
1778707059.3183486,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233802410465401,-2.053916813765655e-06,-2.2821489169595188e-05,4.4939190336958825,26.434817845269897,0.4128752212842026,0.41287032957363645,4.891710566168328e-06,5.4350791419977736e-05,6.323244058414616,24.797035523194573,,,
1778707059.3341355,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233822949790753,-1.8485235602494487e-06,-2.0539325360025462e-05,4.105077261074301,24.14751330043707,0.4128752212842026,0.4128708187311521,4.4025530505087396e-06,4.891575156741803e-05,6.144942972889514,24.09781557995888,,,
1778707059.3449392,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233841435170175,-1.663669766033271e-06,-1.8485379421363614e-05,3.755112937793218,22.088899634077755,0.4128752212842026,0.41287125897326993,3.962310932692503e-06,4.4024211772654504e-05,5.984468892423632,23.468505460484828,,,
1778707059.355191,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723385807199959,-1.4973014718921984e-06,-1.663682941585396e-05,3.4401390496645305,20.23611205685018,0.4128752212842026,0.4128716551914943,3.566092708295887e-06,3.962182242039861e-05,5.840039454377441,22.902115507362517,,,
1778707059.365783,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723387304513521,-1.3475701156895337e-06,-1.497313561725078e-05,3.1566571983581038,18.56857175504767,0.4128752212842026,0.41287201178818267,3.2094960199513523e-06,3.56596688205463e-05,5.710050492348592,22.392354871955263,,,
1778707059.380089,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723388652094748,-1.212811992973295e-06,-1.3475812283560329e-05,2.9015187543961383,17.067757378800813,0.4128752212842026,0.41287233272546003,2.8885587425864223e-06,3.2093727717362206e-05,5.593058226311001,21.933561671807848,,,
1778707059.3969424,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723389864916974,-1.091529770375077e-06,-1.21282222617135e-05,2.6718898813158316,15.716999301857834,0.4128752212842026,0.4128726215692417,2.599714960915822e-06,2.8884378146585757e-05,5.487763219946591,21.520640078221927,,,
1778707059.4096596,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233909564561858,-9.823758491955825e-07,-1.0915392120374277e-05,2.465220078248391,14.501294577931711,0.4128752212842026,0.41287288152885393,2.3397553486903533e-06,2.5995961212644064e-05,5.3929959561982095,21.1490037497969,,,
1778707059.4234726,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723391938840765,-8.841373912715778e-07,-9.823845784708272e-06,2.279213838859238,13.407140228583753,0.4128752212842026,0.41287311549269284,2.1057915097766333e-06,2.3396383885073907e-05,5.307703845709819,20.814524885136542,,,
1778707059.4371047,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723392822986244,-7.957228433663754e-07,-8.841454793709486e-06,2.1118051661844155,12.422383330496562,0.4128752212842026,0.4128733260603168,1.895223885828301e-06,2.105676241136303e-05,5.2309395408638455,20.513488395544492,,,
1778707059.4513147,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723393618716598,-7.161498079832906e-07,-7.957303544108392e-06,1.9611346203575721,11.536086002103366,0.4128752212842026,0.4128735155713309,1.7057128717246073e-06,1.8951101396248577e-05,5.161850405336566,20.242550609163004,,,
1778707059.462903,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233943348733985,-6.445341279304184e-07,-7.16156799655888e-06,1.8255286700474642,10.738403941455672,0.4128752212842026,0.41287368613138037,1.5351528222518063e-06,1.7056004957019584e-05,5.099669054740773,19.998702175454014,,,
1778707059.4721437,extend_push,0.0,-220.0,-0.17234007802146778,-0.172339497941405,-5.800800627897562e-07,-6.4454065216600136e-06,1.703481118489679,10.020477167586348,0.4128752212842026,0.41287383963554813,1.3816486544859785e-06,1.5350416795074752e-05,5.04370482888194,19.77923462306643,,,
1778707059.490168,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723395559500215,-5.220714462683684e-07,-5.800861663341385e-06,1.5936363445735056,9.37433143866768,0.4128752212842026,0.4128739777894104,1.2434947922468353e-06,1.3815386216723129e-05,4.993336116930032,19.581710262470715,,,
1778707059.500777,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233960815773855,-4.69863729229969e-07,-5.220771711666528e-06,1.4947742737146639,8.792789845380376,0.4128752212842026,0.4128741021279865,1.1191562161450008e-06,1.2433857583416818e-05,4.948003461024086,19.403935141270928,,,
1778707059.5117695,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233965514464986,-4.228768179237452e-07,-4.698691133556928e-06,1.4057968188317107,8.269393051951239,0.4128752212842026,0.4128742140327947,1.0072514079473294e-06,1.119048081261938e-05,4.907203338883962,19.243934662290048,,,
1778707059.5360417,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233965514464986,-4.228768179237452e-07,-4.698691133556928e-06,1.4057968188317107,8.269393051951239,0.4128752212842026,0.4128742140327947,1.0072514079473294e-06,1.119048081261938e-05,4.907203338883962,19.243934662290048,,,
1778707059.542184,home_final,0.0,-157.0,0.0017566211554589373,-0.17233969743283947,0.1740963185882984,-4.228818953442862e-06,1.3257156855848369,7.798327562263746,-0.0017413340069210026,0.41287431474720315,-0.41461564875412416,1.0071440823089571e-05,4.870482576917412,19.099931674185928,,,
1778707059.5631402,home_final,0.0,-157.0,0.0017566211554589373,-0.17233969743283947,0.1740963185882984,-4.228818953442862e-06,1.3257156855848369,7.798327562263746,-0.0017413340069210026,0.41287431474720315,-0.41461564875412416,1.0071440823089571e-05,4.870482576917412,19.099931674185928,,,
1778707059.566664,home_final,0.0,-157.0,0.0017566211554589373,-0.1722526492706358,0.17400927042609474,0.008704816228251746,-7.802336502712303,45.896097074778254,-0.0017413340069210026,0.41266700692148756,-0.41440834092840856,-0.02073078257654077,0.6300724341660824,2.470872290847382,,,
1778707059.5787318,home_final,0.0,-157.0,0.0017566211554589373,-0.17208725776535155,0.1738438789208105,0.016539150535505778,-7.798476156473002,45.87338915572354,-0.0017413340069210026,0.4122731220539592,-0.4140144560608802,-0.03938848675741,0.6315917189221664,2.4768302702830054,,,
1778707059.59043,home_final,0.0,-157.0,0.0017566211554589373,-0.17185135725129574,0.17360797840675468,0.02359005141193573,-7.793864396668487,45.84626115687345,-0.0017413340069210026,0.4117113178487984,-0.4134526518557194,-0.05618042052031954,0.6339041828080689,2.4858987561100743,,,
1778707059.6097014,home_final,0.0,-157.0,0.0017566211554589373,-0.17155199862934647,0.1733086197848054,0.029935862200634034,-7.788580298066625,45.81517822392133,-0.0017413340069210026,0.41099838623976676,-0.41273972024668776,-0.07129316090705447,0.6369304302037062,2.4977663929557106,,,
1778707059.625751,home_final,0.0,-157.0,0.0017566211554589373,-0.17119552771029387,0.1729521488657528,0.035647091910383295,-7.782694168875938,45.780553934564345,-0.0017413340069210026,0.4101494399672506,-0.4118907739741716,-0.08489462725521707,0.6405989869437672,2.5121528899755576,,,
1778707059.6373901,home_final,0.0,-157.0,0.0017566211554589373,-0.17078765572384894,0.17254427687930787,0.04078719864908657,-7.776268588082774,45.742756400486904,-0.0017413340069210026,0.4091780804975975,-0.4109194145045185,-0.09713594696865624,0.6448455125755184,2.5288059316686993,,,
1778707059.6489806,home_final,0.0,-157.0,0.0017566211554589373,-0.17033352277675162,0.17209014393221056,0.04541329471385477,-7.769359317436345,45.702113631978506,-0.0017413340069210026,0.4080965491505203,-0.4098378831574413,-0.1081531347108347,0.6496120905889033,2.5474983944662877,,,
1778707059.665757,home_final,0.0,-157.0,0.0017566211554589373,-0.1698377549650677,0.17159437612052664,0.04957678117208915,-7.762016086401604,45.65891815530355,-0.0017413340069210026,0.4069158631137607,-0.4086571971206817,-0.11806860367886998,0.6548465876866187,2.5680258340651716,,,
1778707059.6783922,home_final,0.0,-157.0,0.0017566211554589373,-0.16930451577525638,0.1710611369307153,0.05332391898444866,-7.754283280312081,45.6134310606593,-0.0017413340069210026,0.40564593785628617,-0.40738727186320717,-0.12699252575017,0.6605020765919211,2.590204221929102,,,
1778707059.687957,home_final,0.0,-157.0,0.0017566211554589373,-0.16873755234513083,0.17049417350058976,0.056696343015525716,-7.746200554145646,45.56588561262145,-0.0017413340069210026,0.4042956973001676,-0.4060370313070886,-0.1350240556143987,0.6665363170529391,2.613867910011526,,,
