time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778708013.1821847,extend_push,0.0,-220.0,-0.17234007802146778,-0.17198140483133623,-0.0003586731901315532,-0.0039852581268284915,11.20320782276697,65.90122248686453,0.4128752212842026,0.4120210227536481,0.0008541985305545174,0.00949109223189793,10.726252410270199,42.063734942236074,0.0617804923158933,0.0012786991591318634,-0.17445497435670954
1778708013.2014499,extend_push,0.0,-220.0,-0.17234007802146778,-0.17201727215447385,-0.00032280586699393043,-0.003586732314204598,11.203644858776709,65.90379328692183,0.4128752212842026,0.41210644258375884,0.000768778700443784,0.008541983008341957,10.726271323637734,42.06380911230484,0.06179200036991935,0.001150790569750192,-0.174071529444578
1778708013.21753,extend_push,0.0,-220.0,-0.17234007802146778,-0.17204955274529823,-0.0002905252761695454,-0.0032280590828364297,11.204038082916579,65.90610637009753,0.4128752212842026,0.41218332043085515,0.0006919008533474713,0.0076877847071783485,10.726288245808922,42.063875473760476,0.061802357289218096,0.0010356801366027731,-0.17372645112988344
1778708013.237914,extend_push,0.0,-220.0,-0.17234007802146778,-0.17207860527704055,-0.0002614727444272269,-0.0029052531746000592,11.204391899227161,65.90818764251271,0.4128752212842026,0.4122525104932389,0.0006227107909637097,0.006919006236164233,10.72630339706641,42.06393489045651,0.061811678249371005,0.0009320866639719143,-0.17341589856578854
1778708013.2379634,extend_push,0.0,-220.0,-0.17234007802146778,-0.17207860527704055,-0.0002614727444272269,-0.0029052531746000592,11.204391899227161,65.90818764251271,0.4128752212842026,0.4122525104932389,0.0006227107909637097,0.006919006236164233,10.72630339706641,42.06393489045651,0.061811678249371005,0.0009320866639719143,-0.17341589856578854
1778708013.2583334,extend_push,0.0,-220.0,-0.17234007802146778,-0.17207860527704055,-0.0002614727444272269,-0.0029052531746000592,11.204391899227161,65.90818764251271,0.4128752212842026,0.4122525104932389,0.0006227107909637097,0.006919006236164233,10.72630339706641,42.06393489045651,0.061811678249371005,0.0009320866639719143,-0.17341589856578854
1778708013.2608213,extend_push,0.0,-220.0,-0.17234007802146778,-0.1721047525556091,-0.0002353254658586934,-0.002614727857183206,11.204710267859072,65.91006039917102,0.4128752212842026,0.4123147815493816,0.0005604397348210055,0.006227105612280522,10.726316972460907,42.06398812729768,0.061820066896626794,0.0008388573359860499,-0.1731364157776158
1778708013.278405,extend_push,0.0,-220.0,-0.17234007802146778,-0.1721282851063212,-0.00021179291514658583,-0.002353255071503891,11.204996742404429,65.91174554355547,0.4128752212842026,0.4123708254999076,0.0005043957842950086,0.005604395050812379,10.726329137557562,42.06403583355907,0.061827616503111235,0.0007549548308106776,-0.1728848930512074
1778708013.2930086,extend_push,0.0,-220.0,-0.17234007802146778,-0.17214946440196252,-0.0001906136195052588,-0.0021179295643881935,11.205254520706145,65.91326188650673,0.4128752212842026,0.41242126505537885,0.00045395622882377085,0.005043955545515273,10.726340041079341,42.06407859246801,0.061834411006002926,0.0006794457284774822,-0.17265853215223664
1778708013.3049455,extend_push,0.0,-220.0,-0.17234007802146778,-0.1721685257680399,-0.00017155225342788127,-0.0019061366079797673,11.2054864863408,65.91462639023999,0.4128752212842026,0.41246666065530113,0.0004085606289014887,0.004539559990769797,10.726349822227345,42.06411694991116,0.061840525942514754,0.0006114900943986739,-0.1724548150841118
1778708013.3226094,extend_push,0.0,-220.0,-0.17234007802146778,-0.17218568099750978,-0.0001543970239580028,-0.0017155229472104302,11.205695225662947,65.91585426860557,0.4128752212842026,0.41250751669522934,0.0003677045889732833,0.004085603991517152,10.72635859785918,42.064151364153645,0.06184602929106094,0.0005503321000045521,-0.17227147600975778
1778708013.332989,extend_push,0.0,-220.0,-0.17234007802146778,-0.1722011207040331,-0.00013895731743468476,-0.0015439706525155815,11.205883067410578,65.91695922006222,0.4128752212842026,0.41254428713116315,0.00033093415303947493,0.003677043592207972,10.726366474167897,42.06418225163881,0.06185098222810793,0.0004952915881222784,-0.17210647593794753
1778708013.349947,extend_push,0.0,-220.0,-0.17234007802146778,-0.17221501643990417,-0.00012506158156361247,-0.001389573587285801,11.206052103799626,65.91795355176251,0.4128752212842026,0.4125773805235023,0.0002978407607003297,0.0033093392328449253,10.726373543275033,42.064209973627584,0.06185543980914037,0.0004457564924539824,-0.17195798001086227
1778708013.3671305,extend_push,0.0,-220.0,-0.17234007802146778,-0.17222752260218838,-0.00011255541927940316,-0.0012506162285781679,11.206204219295453,65.91884834879677,0.4128752212842026,0.41260716457660607,0.0002680567075965534,0.002978405309432003,10.726379889528241,42.06423486089506,0.06185945158139346,0.00040117601428985884,-0.17182433703494415
1778708013.3800507,extend_push,0.0,-220.0,-0.17234007802146778,-0.1722387781482444,-0.00010129987322338163,-0.0011255546057390145,11.206341111810397,65.9196535988847,0.4128752212842026,0.4126339702243983,0.00024125105980432604,0.0026805647783744993,10.726385590676706,42.064257218340025,0.061863062135185554,0.0003610544842024277,-0.17170406107870967
1778708013.3987794,extend_push,0.0,-220.0,-0.17234007802146778,-0.17224890813969493,-9.116988177285124e-05,-0.0010129991451813274,11.206464303980976,65.92037825871162,0.4128752212842026,0.4126580953074105,0.00021712597679213186,0.0024125083004340507,10.726390711467987,42.06427729987446,0.061866311600031636,0.0003249458374488829,-0.17159581493114795
1778708013.4089224,extend_push,0.0,-220.0,-0.17234007802146778,-0.17225802513200048,-8.205288946730449e-05,-0.0009116992306784351,11.20657516805348,65.92103040031458,0.4128752212842026,0.4126798078821205,0.000195413402082123,0.002171257470296664,10.72639531198345,42.064295341111574,0.06186923609105173,0.00029244864789199423,-0.17149839519350557
1778708013.4334486,extend_push,0.0,-220.0,-0.17234007802146778,-0.17225802513200048,-8.205288946730449e-05,-0.0009116992306784351,11.20657516805348,65.92103040031458,0.4128752212842026,0.4126798078821205,0.000195413402082123,0.002171257470296664,10.72639531198345,42.064295341111574,0.06186923609105173,0.00029244864789199423,-0.17149839519350557
1778708013.4408562,extend_push,0.0,-220.0,-0.17234007802146778,-0.1722662304250757,-7.384759639209038e-05,-0.000820529307624937,11.20667493868062,65.9216172863566,0.4128752212842026,0.41269934919935863,0.00017587208484398653,0.0019541317231818347,10.726399445956961,42.064311552772395,0.06187186811068561,0.0002632016601706189,-0.17141071889208653
1778708013.460093,extend_push,0.0,-220.0,-0.17234007802146778,-0.1722736151888436,-6.646283262418118e-05,-0.0007384763768746597,11.206764729337443,65.92214546669084,0.4128752212842026,0.4127169363848721,0.0001582848993305075,0.001758718550788166,10.72640316394788,42.064326133128944,0.06187423691018283,0.00023687976319802795,-0.17133181140055193
1778708013.481831,extend_push,0.0,-220.0,-0.17234007802146778,-0.1722736151888436,-6.646283262418118e-05,-0.0007384763768746597,11.206764729337443,65.92214546669084,0.4128752212842026,0.4127169363848721,0.0001582848993305075,0.001758718550788166,10.72640316394788,42.064326133128944,0.06187423691018283,0.00023687976319802795,-0.17133181140055193
1778708013.4838114,extend_push,0.0,-220.0,-0.17234007802146778,-0.17228026147623465,-5.981654523312674e-05,-0.000664628739197229,11.206845534399648,65.92262079058617,0.4128752212842026,0.4127327648518337,0.00014245643236893146,0.0015828466956414296,10.72640650405281,42.064339231579645,0.06187636881490252,0.00021319037360783243,-0.1712607956253111
1778708013.4978578,extend_push,0.0,-220.0,-0.17234007802146778,-0.17228624313488677,-5.383488658100566e-05,-0.0005981658652881543,11.206918253269372,65.92304854864337,0.4128752212842026,0.4127470104720983,0.0001282108121043457,0.001424562026015533,10.726409504836269,42.06435099935792,0.061878287517034225,0.00019187018182668068,-0.171196882216559
1778708013.5093904,extend_push,0.0,-220.0,-0.17234007802146778,-0.17229162662767378,-4.845139379400232e-05,-0.0005383492787683847,11.206983700427,65.92343353192352,0.4128752212842026,0.4127598315303358,0.0001153897538668236,0.0012821058233597428,10.726412205812757,42.064361591422575,0.06188001433905032,0.00017268221983182327,-0.17113936077800251
1778708013.5198152,extend_push,0.0,-220.0,-0.17234007802146778,-0.1722964717711821,-4.360625028568266e-05,-0.00048451435089961987,11.207042596347144,65.92377997851261,0.4128752212842026,0.41277137048274914,0.00010385080145347558,0.0011538952409762828,10.726414630537029,42.06437110014521,0.06188156847075732,0.00015541322467071787,-0.17108759201064622
1778708013.5333495,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723008324003396,-3.924562112816998e-05,-0.0004360629158174802,11.207095606702048,65.92409180412969,0.4128752212842026,0.4127817555399209,9.346574428170662e-05,0.0010385057168352853,10.726416816709188,42.06437967336936,0.06188296718264833,0.00013987127057075652,-0.17104100053272764
1778708013.5426211,extend_push,0.0,-220.0,-0.17234007802146778,-0.17230475696658165,-3.5321054886128245e-05,-0.0003924566242431818,11.207143310830716,65.92437241665127,0.4128752212842026,0.412791102091375,8.411919282763636e-05,0.0009346551451109151,10.726418779353738,42.06438737001466,0.061884226017907606,0.00012588362498165348,-0.17099906855441155
1778708013.5541694,extend_push,0.0,-220.0,-0.17234007802146778,-0.17230828907619936,-3.178894526842391e-05,-0.00035321096182376556,11.207186239389129,65.9246249375831,0.4128752212842026,0.4127995139876833,7.570729651934505e-05,0.0008411896305634821,10.726420540844654,42.06439427782217,0.06188535896516863,0.00011329483427277923,-0.17096133005756137
1778708013.563407,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723114679748555,-2.8610046612281836e-05,-0.0003178898656475,11.207224880277261,65.92485223692506,0.4128752212842026,0.41280708469436056,6.81365898420605e-05,0.0007570706674749518,10.726422131183313,42.06440051444436,0.06188637861402867,0.00010196500175856625,-0.1709273656333709
1778708013.5757499,extend_push,0.0,-220.0,-0.17234007802146778,-0.17231432898364613,-2.5749037821654053e-05,-0.0002861008790868356,11.207259652870427,65.92505678159074,0.4128752212842026,0.4128138983303698,6.132295383282083e-05,0.0006813636006973843,10.726423558493455,42.06440611173904,0.06188729629497108,9.176821149430026e-05,-0.17089679783905204
1778708013.590654,extend_push,0.0,-220.0,-0.17234007802146778,-0.17231690389155768,-2.3174129910097374e-05,-0.0002574907911812784,11.20729094907933,65.92524087693722,0.4128752212842026,0.4128200306027777,5.5190681424899246e-05,0.000613227240601223,10.726424843933376,42.06441115267991,0.061888122205318474,8.2591153252062e-05,-0.17086928698033738
1778708013.5990949,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723192213086781,-2.085671278967416e-05,-0.00023174171206620368,11.20731911174583,65.92540653968135,0.4128752212842026,0.41282554964794477,4.967163625785309e-05,0.0005519045165173895,10.726425997096886,42.06441567488975,0.06188886552256347,7.433183987108107e-05,-0.17084452733451916
1778708013.6252778,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723192213086781,-2.085671278967416e-05,-0.00023174171206620368,11.20731911174583,65.92540653968135,0.4128752212842026,0.41282554964794477,4.967163625785309e-05,0.0005519045165173895,10.726425997096886,42.06441567488975,0.06188886552256347,7.433183987108107e-05,-0.17084452733451916
1778708013.631353,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232130698408635,-1.8771037381432043e-05,-0.00020856754086246197,11.20734446184179,65.92555565789289,0.4128752212842026,0.4128305167885946,4.47044956080056e-05,0.0004967140648427824,10.726427038495254,42.06441975880492,0.0618895345063811,6.689849388556886e-05,-0.17082224375137706
1778708013.6382854,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232318409195388,-1.689392951390034e-05,-0.00018771078678068965,11.207367276043824,65.92568985908132,0.4128752212842026,0.4128349872151794,4.023406902320392e-05,0.00044704265834181106,10.726427974920155,42.064423431059424,0.06189013659039857,6.020850896417719e-05,-0.1708021886080035
1778708013.6515234,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232487348903477,-1.5204532433005236e-05,-0.00016893970810557632,11.207387805421082,65.92581062012401,0.4128752212842026,0.4128390105991056,3.621068509701564e-05,0.00040233839248974066,10.726428814455812,42.06442672335612,0.06189067846483188,5.4187545270232423e-05,-0.1707841390558999
1778708013.6622381,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232639394640764,-1.3684075060138579e-05,-0.0001520457372971875,11.207406286021822,65.92591932954012,0.4128752212842026,0.4128426316446391,3.258963956354055e-05,0.00036210455322572025,10.726429574026671,42.064429702065375,0.061891166150840095,4.8768698513930106e-05,-0.17076789450956958
1778708013.683286,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232776235804315,-1.2315663424633527e-05,-0.00013684116356874895,11.207422912926116,65.9260171348595,0.4128752212842026,0.4128458905856189,2.933069858374049e-05,0.0003258940978886262,10.726430252255167,42.06443236178497,0.06189160506743079,4.389174941120226e-05,-0.17075327447148986
1778708013.6833403,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232776235804315,-1.2315663424633527e-05,-0.00013684116356874895,11.207422912926116,65.9260171348595,0.4128752212842026,0.4128458905856189,2.933069858374049e-05,0.0003258940978886262,10.726430252255167,42.06443236178497,0.06189160506743079,4.389174941120226e-05,-0.17075327447148986
1778708013.6955285,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232899392851525,-1.1084092952529101e-05,-0.00012315704721414648,11.20743788138331,65.9261051846077,0.4128752212842026,0.41284882363250075,2.6397651701870473e-05,0.00029330468808902465,10.726430866725291,42.06443477147173,0.06189200009167446,3.950251027755834e-05,-0.17074011647109733
1778708013.712127,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233010234194004,-9.975679527735037e-06,-0.00011084134249331415,11.20745135001278,65.92618441183988,0.4128752212842026,0.4128514633746942,2.3757909508426156e-05,0.00026397421926815945,10.726431416899853,42.06443692901903,0.06189235561291336,3.5552202207706635e-05,-0.17072827429992848
1778708013.722765,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233109991402237,-8.978107445406502e-06,-9.975720824557431e-05,11.207463473746163,65.9262557279186,0.4128752212842026,0.4128538391426684,2.1382141534243004e-05,0.00023757679733184137,10.726431913941965,42.06443887820379,0.061892675581544654,3.199693570681526e-05,-0.17071761637289334
1778708013.7351751,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233199772889637,-8.08029257140519e-06,-8.978148742259289e-05,11.207474384761015,65.92631991035891,0.4128752212842026,0.4128559773338448,1.924395035779458e-05,0.0002138191175886744,10.726432360952543,42.06444063118644,0.061892963552904336,2.8797204625501116e-05,-0.17070802426570303
1778708013.7495484,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233280576228313,-7.272259184648577e-06,-8.080333868287517e-05,11.207484201752207,65.92637765736592,0.4128752212842026,0.4128579017059038,1.7319578298813365e-05,0.00019243720582228142,10.726432760468729,42.064442197916584,0.06189322272677842,2.5917449359098843e-05,-0.17069939138498164
1778708013.7589252,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233353299233117,-6.545029136606484e-06,-7.27230048153715e-05,11.207493041649556,65.9264296567621,0.4128752212842026,0.41285963364075656,1.5587643446057786e-05,0.00017319348523055602,10.726433124440524,42.064443625256956,0.061893455982971676,2.332567760355425e-05,-0.17069162180412029
1778708013.7697523,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233418749937437,-5.890522093404682e-06,-6.545070433523105e-05,11.207500994918838,65.92647644069905,0.4128752212842026,0.41286119238212415,1.4028902078466743e-05,0.00015587413670266638,10.726433449492756,42.06444489997159,0.061893665913290374,2.099308599334132e-05,-0.17068462919713617
1778708013.7829065,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233477655546026,-5.301466007523459e-06,-5.8905608598654436e-05,10.520775339576181,61.88691376221283,0.4128752212842026,0.41286259525002905,1.2626034173568446e-05,0.00014028679048087766,10.411538630771535,40.82956325792759,0.06189385485044955,1.889376436380215e-05,-0.1706783358840584
1778708013.7941308,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233530670556796,-4.771315899820827e-06,-5.301501075713416e-05,9.517104587917641,55.982968164221425,0.4128752212842026,0.41286385783212926,1.1363452073365199e-05,0.00012625821001849025,9.951311680922402,39.02475168989177,0.06189402489383446,1.700438323079881e-05,-0.17067267192800578
1778708013.808085,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233578384033188,-4.294181135899855e-06,-4.771347639465682e-05,8.613781472285208,50.669302778148285,0.4128752212842026,0.41286499415690703,1.0227127295592275e-05,0.00011363247774610233,9.537098384687722,37.40038582230479,0.061894177932834284,1.5303941468277835e-05,-0.17066757436524277
1778708013.816695,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233621326131981,-3.864760147964663e-06,-4.2942098798195065e-05,7.800773543495571,45.886903197032765,0.4128752212842026,0.41286601685000573,9.204434196885547e-06,0.00010226930982736201,9.164298459996026,35.938425333317745,0.06189431566789193,1.3773543371167415e-05,-0.17066298656407092
1778708013.8297412,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233659973993948,-3.478281528301874e-06,-3.8647861956647664e-05,7.06905130735968,41.58265474917459,0.4128752212842026,0.41286693727451307,8.284009689552008e-06,9.204245071497558e-05,8.828771519002926,34.62263340785461,0.0618944396294207,1.2396187396603031e-05,-0.17065885755066595
1778708013.8431442,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233694757045442,-3.1304510133556285e-06,-3.478305149355163e-05,6.41048795798107,37.7087526940063,0.4128752212842026,0.4128677656572167,7.45562698589719e-06,8.28382703294339e-05,8.526791087979516,33.438396423449085,0.061894551194776735,1.1156565824779405e-05,-0.17065514143573374
1778708013.8508556,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723372606176995,-2.8174037682848763e-06,-3.130472450384469e-05,5.817769137360897,34.22217139624057,0.4128752212842026,0.412868511202232,6.710081970617843e-06,7.455450151357191e-05,8.25500323211198,32.37256169455679,0.06189465160358069,1.0040908328417045e-05,-0.17065179693193094
1778708013.8654928,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723375423600234,-2.5356614443694525e-06,-2.817423239647744e-05,5.2843117414424725,31.084186714367483,0.4128752212842026,0.41286918219326985,6.039090932774549e-06,6.709910376054362e-05,8.010389321754046,31.413291457859003,0.061894741971492875,9.036817542799544e-06,-0.17064878688138968
1778708013.8745782,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233779592793813,-2.282093529648588e-06,-2.5356791466078188e-05,4.804190801076773,28.2599458886869,0.4128752212842026,0.4128697860856755,5.435198527137253e-06,6.0389240542882346e-05,7.790232508908879,30.549931407485804,0.06189482330260401,8.13313585503947e-06,-0.17064607783599295
1778708013.8843086,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233802413890215,-2.053882565633547e-06,-2.2821096396432385e-05,4.372073710574643,25.718080650439077,0.4128752212842026,0.41287032958926495,4.891694937669833e-06,5.435035893139099e-05,7.592087566272934,29.7728924167566,0.06189489650059758,7.319821426932105e-06,-0.1706436396992249
1778708013.898161,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233822952862654,-1.8484928412387802e-06,-2.0538972425861614e-05,3.9831609948079603,23.430358792988002,0.4128752212842026,0.4128708187428776,4.402541324999287e-06,4.891536123861892e-05,7.4137537320864295,29.073544047397764,0.0618949623787872,6.587838886552844e-06,-0.17064144537135512
1778708013.90702,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723384143792494,-1.6636422183746724e-06,-1.8485062284172682e-05,3.6331330208522856,21.3713707108958,0.4128752212842026,0.4128712589814727,3.962302729920708e-06,4.402385949321496e-05,7.253250266510899,28.444118692199606,0.06189502166915666,5.929054360649666e-06,-0.17063947048237388
1778708013.9172382,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233858074469388,-1.4972767738985482e-06,-1.6636544447450978e-05,3.3181020231218423,19.518247194834366,0.4128752212842026,0.4128716551965175,3.5660876851473233e-06,3.962150448739997e-05,7.108794463732682,27.877625347971303,0.06189507503048935,5.336149641885571e-06,-0.17063769308021243
1778708013.930601,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233873047348935,-1.3475479784252897e-06,-1.4972879555280014e-05,3.0345689345874494,17.85040549757323,0.4128752212842026,0.41287201179033645,3.2094938661741956e-06,3.5659381890023936e-05,6.978781848440543,27.367771954668797,0.06189512305568423,4.802534027801078e-06,-0.17063609341419128
1778708013.9424825,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723388652293114,-1.2127921563687138e-06,-1.3475582197497862e-05,2.779384516257843,16.349320683869664,0.4128752212842026,0.4128723327250242,2.8885591784044706e-06,3.2093468766490407e-05,6.861768357380734,26.908895519140135,0.06189516627835564,4.322280208178889e-06,-0.1706346537154632
1778708013.9530375,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723389865094665,-1.0915120012833235e-06,-1.2128015514213046e-05,2.5497144002557217,14.998320001504245,0.4128752212842026,0.4128726215664689,2.599717733697826e-06,2.888414444810341e-05,6.756454308962641,26.495899250833887,0.06189520517876524,3.890053833457974e-06,-0.1706333579927945
1778708013.9687135,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233909566153,-9.82359937784505e-07,-1.0915206346682803e-05,2.343007589577051,13.782397585747358,0.4128752212842026,0.4128728815239722,2.3397602303965037e-06,2.5995750305360347e-05,6.661669957865629,26.124195913198545,0.06189524018913134,3.50104739649075e-06,-0.17063219184111794
1778708013.9814985,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723391938983187,-8.841231490808177e-07,-9.823678856715156e-06,2.1569681483253915,12.688047931325833,0.4128752212842026,0.41287311548590766,2.1057982949601595e-06,2.339619354681126e-05,6.576362519048836,25.789656937446416,0.06189527169846147,3.1509427807531465e-06,-0.17063114230200277
1778708013.991178,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723392823113667,-7.957101010869216e-07,-8.84130479994286e-06,1.9895296895519834,11.70311582089402,0.4128752212842026,0.4128733260518141,1.8952323885268463e-06,2.1056590638844714e-05,6.499584461648424,25.488566516268328,0.06189530005686367,2.8358495899397096e-06,-0.17063019771969884
1778708014.0007105,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233936188305427,-7.161384135145887e-07,-7.957168767204793e-06,1.838832418220179,10.816661283648111,0.4128752212842026,0.4128735155612778,1.7057229247940953e-06,1.8950946377158632e-05,6.4304829873976335,25.21758034273582,0.0618953255794255,2.5522641927556294e-06,-0.1706293475910487
1778708014.0158699,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723394334975233,-6.445239444929918e-07,-7.161446893900515e-06,1.7032024926600342,10.01883819211785,0.4128752212842026,0.4128736861199284,1.5351642742023053e-06,1.7055865062380878e-05,6.368290565713862,24.97368849299554,0.06189534854972907,2.297037641037919e-06,-0.17062858247618656
1778708014.0297291,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723394979505004,-5.800709673708937e-07,-6.445297705736972e-06,1.5811334301069953,9.300784882982326,0.4128752212842026,0.41287383962283386,1.3816613687600565e-06,1.535029054724026e-05,6.312316407358565,24.75418198964143,0.0618953692229977,2.0673338344563003e-06,-0.1706278938730636
1778708014.0397956,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233955595813938,-5.220633284008791e-07,-5.800763886286086e-06,1.471269359627893,8.65452564486996,0.4128752212842026,0.4128739777755565,1.243508646109337e-06,1.3815272284201197e-05,6.261938783911011,24.55662268200397,0.061895387828947976,1.860600282664951e-06,-0.17062727413670892
1778708014.053163,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233960816497795,-4.698564898264479e-07,-5.220683853112458e-06,1.3723899829316812,8.072882252539301,0.4128752212842026,0.41287410211310405,1.1191710985736236e-06,1.2433754770531307e-05,6.216598138112331,24.37881622789149,0.06189540457430353,1.6745420161421581e-06,-0.17062671636682192
1778708014.0690587,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723396551510999,-4.228703678887946e-07,-4.698612188234826e-06,1.283397002092419,7.549394129955406,0.4128752212842026,0.41287421401698465,1.0072672179672892e-06,1.1190388036753777e-05,6.175790847495446,24.218787637237043,0.06189541964512186,1.507086969698354e-06,-0.17062621437223735
1778708014.0787656,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233969743858008,-3.805828877045947e-07,-4.228748017511478e-06,1.2033019337387583,7.078246669051519,0.4128752212842026,0.4128743147305555,9.065536470953539e-07,1.0071357097599231e-05,6.1390636495734086,24.074759410091797,0.061895433208861865,1.356378922293816e-06,-0.17062576258160383
1778708014.09285,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723397354972857,-3.4252418207314506e-07,-3.805870559464423e-06,1.1312151335171687,6.654206667748051,0.4128752212842026,0.4128744053728403,8.159113623062986e-07,9.064228470327746e-06,6.106008602625594,23.94513177500233,0.0618954454162287,1.2207409099112415e-06,-0.17062535596772527
1778708014.1119435,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233976975009685,-3.0827137093014656e-07,-3.4252811125080022e-06,1.0663358974263064,6.272564102507684,0.4128752212842026,0.4128744869509602,7.343332424358806e-07,8.157811995342665e-06,6.07625854802584,23.828464894218982,0.06189545640285978,1.0986679825214507e-06,-0.17062499001908144
1778708014.121463,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233980057760545,-2.774438623287523e-07,-3.082750849441123e-06,1.0079435843471338,5.929079907924317,0.4128752212842026,0.4128745603713255,6.609128770929118e-07,7.342036532086857e-06,6.0494830382404565,23.723462895060614,0.061895466290827504,9.88799092365572e-07,-0.1706246606623511
1778708014.1336882,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233982832234362,-2.4969912415517825e-07,-2.7744738268884215e-06,0.9553896042744306,5.619938848673121,0.4128752212842026,0.4128746264497061,5.948344965478469e-07,6.607838040995431e-06,6.0253846682513315,23.628959483338555,0.06189547518999801,8.899202077819468e-07,-0.17062436424450617
1778708014.145649,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723398532925906,-2.2472887717395196e-07,-2.4970247023012668e-06,0.9080902093254415,5.3417071136790675,0.4128752212842026,0.4128746859202951,5.353639075389438e-07,5.9470588816147016e-06,6.003695762166151,23.54390494967118,0.061895483199252005,8.00928014601382e-07,-0.17062409746486246
1778708014.1639123,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233987576579723,-2.0225567054499294e-07,-2.2473206639796704e-06,0.8655200275107704,5.09129427947512,0.4128752212842026,0.41287473944386677,4.818403358530787e-07,5.352357172848059e-06,5.984175414626617,23.467354567163206,0.061895490407581286,7.208358952601884e-07,-0.17062385735892216
1778708014.1722775,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233989599166905,-1.8202979873427338e-07,-2.0225871859100585e-06,0.8272062136141298,4.8659189036125285,0.4128752212842026,0.4128747876151188,4.336690838102619e-07,4.817125219522337e-06,5.966606800985282,23.398458043079536,0.06189549689507987,6.487515753408196e-07,-0.17062364127230317
1778708014.1850207,extend_push,0.0,-220.0,-0.17234007802146778,-0.172339914194941,-1.6382652678892384e-07,-1.8203271971951458e-06,0.7927231944396554,4.6630776143509145,0.4128752212842026,0.4128748309692796,3.9031492299335113e-07,4.335416086265775e-06,5.950794780669882,23.336450120274048,0.061895502733827205,5.838763246848733e-07,-0.17062344679010572
1778708014.196293,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233993057787433,-1.4744359344565083e-07,-1.63829333421615e-06,0.7616879487310234,4.480517345476608,0.4128752212842026,0.41287486998805506,3.512961475604648e-07,3.901877526558216e-06,5.936563719917297,23.28064203889136,0.0618955079887005,5.254892407133976e-07,-0.17062327175806352
1778708014.2086735,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233994532250402,-1.3269896376177925e-07,-1.4744629714712524e-06,0.7337557523446305,4.316210307909591,0.4128752212842026,0.41287490510498004,3.161792225814253e-07,3.511692516035782e-06,5.923755547194409,23.23041391056631,0.06189551271808431,4.729392367626428e-07,-0.17062311422434412
