time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707311.3282554,extend_push,0.0,-220.0,-0.17234007802146778,-0.16293886086576181,-0.009401217155705965,-0.10445796878143135,9.022986699218514,53.0763923483442,0.4128752212842026,0.3904859187593068,0.022389302524895793,0.24877002600919776,8.437829258785653,33.089526505041775,0.0588671205767148,0.03379479121687024,-0.27192242591505383
1778707311.3425283,extend_push,0.0,-220.0,-0.17234007802146778,-0.1638789825847128,-0.008461095436754967,-0.09401217190450646,9.032045453345711,53.12967913732771,0.4128752212842026,0.39272484899387494,0.02015037229032768,0.2238930234007124,8.438325134632882,33.09147111620738,0.05917113049104371,0.030389463417708623,-0.2617148373037952
1778707311.354153,extend_push,0.0,-220.0,-0.17234007802146778,-0.1647250921317797,-0.007614985889688092,-0.08461095471515141,9.040144073646768,53.17731808027511,0.4128752212842026,0.3947398862049183,0.01813533507928433,0.20150372105383907,8.438722983697904,33.09303130861923,0.05944451944247104,0.02732954681976043,-0.25254276961966177
1778707311.3708296,extend_push,0.0,-220.0,-0.17234007802146778,-0.16548659072414973,-0.0068534872973180505,-0.07614985924462071,9.047388631428596,53.21993312605057,0.4128752212842026,0.3965534196947962,0.016321801589406437,0.18135334894233776,8.439041649799975,33.094280979607746,0.05969039105690389,0.024579582169858956,-0.244299892801027
1778707311.3820333,extend_push,0.0,-220.0,-0.17234007802146778,-0.16617193945729164,-0.00616813856417614,-0.06853487332104383,9.053872751830443,53.258075010767314,0.4128752212842026,0.39818559983563134,0.014689621448571277,0.16321801404260247,8.439296422513598,33.09528008828862,0.05991153077758169,0.022107828217680033,-0.23689103034761722
1778707311.3931952,extend_push,0.0,-220.0,-0.17234007802146778,-0.16678875331712734,-0.0055513247043404434,-0.061681385989734994,9.059679178790223,53.2922304634719,0.4128752212842026,0.39965456196233357,0.013220659321869055,0.14689621263339378,8.43949968784492,33.096077207234984,0.06011043915012099,0.01988585786206916,-0.2302309470567603
1778707311.413916,extend_push,0.0,-220.0,-0.17234007802146778,-0.16678875331712734,-0.0055513247043404434,-0.061681385989734994,9.059679178790223,53.2922304634719,0.4128752212842026,0.39965456196233357,0.013220659321869055,0.14689621263339378,8.43949968784492,33.096077207234984,0.06011043915012099,0.01988585786206916,-0.2302309470567603
1778707311.4144218,extend_push,0.0,-220.0,-0.17234007802146778,-0.16734388579098666,-0.004996192230481117,-0.055513247391476644,9.064881148144764,53.32283028320449,0.4128752212842026,0.40097662787632093,0.011898593407881686,0.13220659136560226,8.439661480167738,33.09671168693231,0.06028936150553894,0.017888200601673683,-0.22424327580706865
1778707311.4291952,extend_push,0.0,-220.0,-0.17234007802146778,-0.16784350501746642,-0.0044965730040013585,-0.04996192265297182,9.069543564545754,53.350256262033845,0.4128752212842026,0.40216648719886955,0.010708734085333071,0.11898593222503938,8.439789923863472,33.09721538769989,0.060450314452004716,0.016092025576036006,-0.21885956631981726
1778707311.4451635,extend_push,0.0,-220.0,-0.17234007802146778,-0.168293162321304,-0.004046915700163772,-0.04496573038825321,9.073724000291987,53.3748470605411,0.4128752212842026,0.4032373605891273,0.009637860695075329,0.10708733899893434,8.439891574647703,33.09761401822628,0.06059510953578989,0.014476860250326897,-0.2140184410485761
1778707311.4586604,extend_push,0.0,-220.0,-0.17234007802146778,-0.16869785389476305,-0.0036422241267047295,-0.040469157349948194,9.077473613994139,53.39690361173023,0.4128752212842026,0.4042011466403269,0.008674074643875707,0.09637860509580229,8.439971745273285,33.09792841283641,0.06072537438830309,0.01302434048476512,-0.2096648451455851
1778707311.4722784,extend_push,0.0,-220.0,-0.17234007802146778,-0.16906207631088085,-0.0032780017105869252,-0.03642224161542131,9.080837884840934,53.41669344024078,0.4128752212842026,0.4050685540863774,0.0078066671978252455,0.08674074458330722,8.440034712920767,33.09817534478732,0.06084257163806952,0.011717988188645697,-0.20574937948301256
1778707311.4813898,extend_push,0.0,-220.0,-0.17234007802146778,-0.1693898764853911,-0.0029502015360766687,-0.032780017454300085,9.083857300186029,53.434454706976645,0.4128752212842026,0.40584922078779667,0.007026000496405949,0.07806667012235496,8.440083931047244,33.09836835704802,0.06094801583372701,0.010543013400380302,-0.20222770683892527
1778707311.4918392,extend_push,0.0,-220.0,-0.17234007802146778,-0.16968489664245415,-0.0026551813790136325,-0.029502015709248576,9.086567928684126,53.45039958049485,0.4128752212842026,0.4065518208190506,0.006323400465152007,0.07026000310776076,8.440122177925842,33.09851834480722,0.061042888595117424,0.00948613786606017,-0.1990600227162845
1778707311.5060792,extend_push,0.0,-220.0,-0.17234007802146778,-0.16995041478381423,-0.00238966323765355,-0.026551814138664045,9.089001941109665,53.464717300645084,0.4128752212842026,0.4071841608471578,0.005691060437044815,0.0632340027948598,8.440151695293135,33.098634099188764,0.06112825218471752,0.008535437722247149,-0.1962105834362719
1778707311.5253296,extend_push,0.0,-220.0,-0.17234007802146778,-0.1701893811110414,-0.0021506969104263807,-0.02389663272510429,9.091188046953517,53.477576746785395,0.4128752212842026,0.40775326687243507,0.005121954411767549,0.0569106025134639,8.440174283589306,33.09872268074238,0.0612050616693426,0.007680203032178782,-0.1936472848806717
1778707311.54224,extend_push,0.0,-220.0,-0.17234007802146778,-0.17040445080554859,-0.0019356272159191945,-0.02150696945286948,9.093151888952436,53.489128758543735,0.4128752212842026,0.40826546229516747,0.004609758989035151,0.05121954226039968,8.440191389426777,33.098789762457955,0.06127417582309717,0.0069108123380195105,-0.19134128625441307
1778707311.5567048,extend_push,0.0,-220.0,-0.17234007802146778,-0.17059801353060755,-0.001742064490860229,-0.019356272507830636,9.094916377672659,53.49950810395681,0.4128752212842026,0.40872643817561116,0.004148783108591458,0.046097588032813684,8.440204165537587,33.09883986485328,0.06133636690537445,0.0062186204992355516,-0.18926667375507428
1778707311.5667868,extend_push,0.0,-220.0,-0.17234007802146778,-0.17077221998316283,-0.0015678580383049479,-0.017420645257270984,9.096502012306523,53.508835366508954,0.4128752212842026,0.40914131646799656,0.0037339048162060573,0.041487829228141364,8.440213543175776,33.09887663990501,0.06139232943297473,0.00559585839618147,-0.18740015975237462
1778707311.5778358,extend_push,0.0,-220.0,-0.17234007802146778,-0.17092900579046458,-0.001411072231003202,-0.015678580731744784,9.097927136352254,53.51721844913091,0.4128752212842026,0.40951470693113096,0.003360514353071664,0.03733904630407596,8.440220266815485,33.09890300711955,0.061442688052207775,0.005035543145046563,-0.18572081359718198
1778707311.5882502,extend_push,0.0,-220.0,-0.17234007802146778,-0.171070113017038,-0.0012699650044297739,-0.014110722658751419,9.099208162147884,53.524753894987555,0.4128752212842026,0.40985075834794066,0.0030244629362619624,0.03360514167254144,8.440224920370223,33.09892125635382,0.0614880046052557,0.004531397706038078,-0.18420982060769772
1778707311.603262,extend_push,0.0,-220.0,-0.17234007802146778,-0.1711971095209557,-0.0011429685005120704,-0.012699650393038555,9.100359801829988,53.531528246058755,0.4128752212842026,0.4101532046230592,0.0027220166611434116,0.030244627504273154,8.440227977686547,33.0989332458296,0.06152878447492263,0.004077778878652644,-0.18285026610368454
1778707311.6193576,extend_push,0.0,-220.0,-0.17234007802146778,-0.1713114063744831,-0.001028671646984669,-0.011429685353880925,9.101395240910358,53.53761906417858,0.4128752212842026,0.41042540627065677,0.002449815013545853,0.027220164752933585,8.44022981631247,33.09894045612734,0.06156548228271595,0.0036696127551578087,-0.18162694191902723
1778707311.6305146,extend_push,0.0,-220.0,-0.17234007802146778,-0.17141427354265906,-0.0009258044788087172,-0.010286716818624307,9.102326290988099,53.54309582934176,0.4128752212842026,0.41067038775348635,0.002204833530716266,0.024498148276819662,8.440230726736617,33.09894402641811,0.06159850700725137,0.0033023368368722376,-0.18052617289655912
1778707311.6467822,extend_push,0.0,-220.0,-0.17234007802146778,-0.17150685399401863,-0.0008332240274491476,-0.009258045136880572,9.103163553589757,53.548020903469165,0.4128752212842026,0.41089087108802563,0.001984350196176987,0.022048333448399533,8.44023094524317,33.09894488330655,0.06162822658280064,0.0029718481503298554,-0.17953566128046766
1778707311.656847,extend_push,0.0,-220.0,-0.17234007802146778,-0.17159017640024332,-0.000749901621224458,-0.00833224062329889,9.103916536367972,53.55245021392925,0.4128752212842026,0.4110893060891044,0.0017859151950982421,0.019843500102895192,8.440230654578215,33.09894374344398,0.06165497203150433,0.002674456660774911,-0.17864434709630878
1778707311.6710398,extend_push,0.0,-220.0,-0.17234007802146778,-0.17166516656584643,-0.0006749114556213465,-0.007499016561064555,9.104593767724984,53.556433927794025,0.4128752212842026,0.4112678975900692,0.0016073236941334113,0.017859150092006545,8.440229993913153,33.0989411526006,0.061679041177100116,0.0024068434815771762,-0.17784228287089418
1778707311.692131,extend_push,0.0,-220.0,-0.17234007802146778,-0.1717326577148901,-0.0006074203065776773,-0.00674911490504497,9.105202915723504,53.56001715131473,0.4128752212842026,0.41142862994093216,0.0014465913432704647,0.016073235082268,8.440229082441727,33.09893757820285,0.06170070198299629,0.0021660233574750092,-0.1771205211125769
1778707311.7067082,extend_push,0.0,-220.0,-0.17234007802146778,-0.17179339974903024,-0.0005466782724375396,-0.006074203414618561,9.10575085177754,53.56324030457377,0.4128752212842026,0.411573289056704,0.0013019322274986367,0.014465911573556927,8.440228000518488,33.098933335366624,0.06172019555309665,0.0019493109627475372,-0.1764710133728608
1778707311.7199602,extend_push,0.0,-220.0,-0.17234007802146778,-0.1718480675797571,-0.000492010441710683,-0.005466783073226289,9.106243754991215,53.566139735242444,0.4128752212842026,0.4117034822608943,0.0011717390233083047,0.013019320415765328,8.440226816264149,33.098928691231954,0.06173773882973764,0.0017542906487754226,-0.17588651948650338
1778707311.7360003,extend_push,0.0,-220.0,-0.17234007802146778,-0.1718972686274119,-0.0004428093940558875,-0.004920104765966005,9.106687176271823,53.5687480957166,0.4128752212842026,0.4118206561446616,0.0010545651395409972,0.011717388373796137,8.440225581938684,33.098923850739936,0.061753527019532725,0.0015787892565554545,-0.17536052610262537
1778707311.7489681,extend_push,0.0,-220.0,-0.17234007802146778,-0.1719415495703017,-0.0003985284511660858,-0.004428094289425602,9.107086096828775,53.5710946872281,0.4128752212842026,0.4119261126400487,0.0009491086441539287,0.010545649536063559,8.440224331437769,33.09891894681478,0.06176773577483768,0.0014208516906320193,-0.17488717348788127
1778707311.7566397,extend_push,0.0,-220.0,-0.17234007802146778,-0.1719814024189031,-0.00035867560256466757,-0.003985284860534301,9.10744499663805,53.57320586257677,0.4128752212842026,0.4120210234858939,0.0008541977983086979,0.009491084582139975,8.44022309270189,33.09891408902702,0.061780523155532896,0.001278718973066001,-0.17446118970985175
1778707311.766245,extend_push,0.0,-220.0,-0.17234007802146778,-0.17201726998264474,-0.0003228080388230359,-0.0035867563745260985,9.10776790419123,53.575105318771946,0.4128752212842026,0.41210644324715173,0.0007687780370508879,0.008541976123638438,8.440221887905851,33.09890936433667,0.06179203139345139,0.0011508085190726595,-0.17407783152157166
1778707311.7812467,extend_push,0.0,-220.0,-0.17234007802146778,-0.1720495507900126,-0.00029052723145517323,-0.0032280807371151956,9.108058438705664,53.57681434532743,0.4128752212842026,0.41218332103228117,0.0006919002519214512,0.00768777851101763,8.44022073126601,33.098904828494156,0.061802388479355826,0.001035696397981468,-0.17373283120430422
1778707311.800775,extend_push,0.0,-220.0,-0.17234007802146778,-0.17207860351664417,-0.0002614745048236111,-0.0029052726634415517,9.108319851700793,53.578352068828195,0.4128752212842026,0.4122525110388954,0.0006227102453072453,0.006919000659684089,8.440219630398305,33.098900511365905,0.06181170959044133,0.0009321013941376126,-0.17342234879234603
1778707311.8104901,extend_push,0.0,-220.0,-0.17234007802146778,-0.17210475097061276,-0.00023532705085502204,-0.002614745397130193,9.108555066360553,53.57973568447384,0.4128752212842026,0.41231478204484606,0.0005604392393565583,0.0062271005935074135,8.440218589347639,33.09889642881427,0.06182009837444055,0.000838870678500513,-0.17314292911927906
1778707311.8217788,extend_push,0.0,-220.0,-0.17234007802146778,-0.17212828367918495,-0.00021179434228282834,-0.002353270857448329,9.10876671513214,53.58098067724788,0.4128752212842026,0.4123708259501998,0.0005043953340028162,0.005604390533968983,8.440217613330484,33.098892601296015,0.061827648104807564,0.0007549669160175319,-0.17289146316119955
1778707311.8421888,extend_push,0.0,-220.0,-0.17234007802146778,-0.17212828367918495,-0.00021179434228282834,-0.002353270857448329,9.10876671513214,53.58098067724788,0.4128752212842026,0.4123708259501998,0.0005043953340028162,0.005604390533968983,8.440217613330484,33.098892601296015,0.061827648104807564,0.0007549669160175319,-0.17289146316119955
1778707311.8464003,extend_push,0.0,-220.0,-0.17234007802146778,-0.1721494631169001,-0.00019061490456767638,-0.0021179437717300624,9.108957163371567,53.58210096100922,0.4128752212842026,0.41242126546501656,0.0004539558191860582,0.00504395148040368,8.440216703570849,33.09888903361117,0.06183444271993375,0.0006794566757334346,-0.17266515331905147
1778707311.8608766,extend_push,0.0,-220.0,-0.17234007802146778,-0.17216852461084398,-0.0001715534106238037,-0.0019061493945816707,9.109128536212225,53.583109036542496,0.4128752212842026,0.41246666102835006,0.0004085602558525636,0.004539556332211061,8.440215857830532,33.09888571698248,0.061840557758114846,0.0006115000097628963,-0.17246148218405416
1778707311.869502,extend_push,0.0,-220.0,-0.17234007802146778,-0.1721856799553936,-0.00015439806607417395,-0.0017155344551457374,9.109282748988784,53.58401617052226,0.4128752212842026,0.4125075170353488,0.00036770424885379516,0.00408560069885269,8.440215076668322,33.098882653601265,0.061846061198767434,0.000550341080749717,-0.17227818442556092
1778707311.8797314,extend_push,0.0,-220.0,-0.17234007802146778,-0.17220111976548863,-0.00013895825597914913,-0.0015439810096520264,9.10942152256773,53.58483248569254,0.4128752212842026,0.4125442874416466,0.00033093384255600267,0.003677040628844507,8.440214357918212,33.098879834973374,0.06185101421925413,0.0004952997227040592,-0.17211322151742395
1778707311.8928158,extend_push,0.0,-220.0,-0.17234007802146778,-0.17221501559457436,-0.00012506242689341862,-0.0013895829087041786,9.109546402783067,53.58556707519452,0.4128752212842026,0.4125773808073133,0.0002978404768892995,0.003309336565847967,8.440213696942862,33.09887724291319,0.061855471875869636,0.0004457638604830252,-0.17196475901761893
1778707311.904011,extend_push,0.0,-220.0,-0.17234007802146778,-0.17222752184075152,-0.00011255618071626117,-0.0012506246178489062,9.109658779994554,53.58622811761502,0.4128752212842026,0.4126071648364125,0.0002680564477900993,0.002978402909164102,8.44021308877622,33.09887485794596,0.06185948371659745,0.00040118268878131316,-0.17183114611752573
1778707311.9139385,extend_push,0.0,-220.0,-0.17234007802146778,-0.17223877746231128,-0.0001013005591564975,-0.0011255621560791178,9.109759911069906,53.58682300629356,0.4128752212842026,0.4126339704626007,0.0002412508216019238,0.002680562618156296,8.440212534106553,33.098872682770796,0.06186309433241947,0.00036106052927791475,-0.17171089721031713
1778707311.9285293,extend_push,0.0,-220.0,-0.17234007802146778,-0.1722489075217152,-9.117049975257419e-05,-0.0010130059404833774,9.10985092085444,53.5873583579673,0.4128752212842026,0.4126580955261694,0.00021712575803323197,0.0024125063562615724,8.440212027709345,33.09887069689939,0.06186634385345621,0.0003249513128650728,-0.17160267539405843
1778707311.9388895,extend_push,0.0,-220.0,-0.17234007802146778,-0.17225802457517872,-8.205344628905986e-05,-0.000911705346445611,9.109932823238934,53.587840136699604,0.4128752212842026,0.4126798080833803,0.00019541320082233637,0.002171255720562596,8.440211566315783,33.09886888751288,0.06186926839537958,0.00029245360902177726,-0.17150527754675288
1778707311.951632,extend_push,0.0,-220.0,-0.17234007802146778,-0.1722662299232961,-7.384809817168048e-05,-0.0008205348118117948,9.11000652832612,53.58827369603599,0.4128752212842026,0.4126993493848697,0.00017587189933293557,0.001954130148442891,8.440211144776733,33.09886723441856,0.06187190046112486,0.00026320615343959283,-0.17141762093560983
1778707311.962096,extend_push,0.0,-220.0,-0.17234007802146778,-0.1722736147366018,-6.646328486598074e-05,-0.0007384813306392688,9.11007286107055,53.5886638886503,0.4128752212842026,0.41271693655620945,0.00015828472799317428,0.0017587171335386477,8.440210763895946,33.09886574076842,0.06187426930239191,0.0002368838328898181,-0.17133873115580953
1778707311.9778633,extend_push,0.0,-220.0,-0.17234007802146778,-0.17228026106857702,-5.9816952890756614e-05,-0.0006646331975834828,9.110132553642659,53.589015021427414,0.4128752212842026,0.4127327650104146,0.0001424562737880053,0.0015828454201324924,8.440210414881442,33.09886437208409,0.061876401244944666,0.0002131940595784202,-0.17126773131853254
1778707311.9927423,extend_push,0.0,-220.0,-0.17234007802146778,-0.17228624276735469,-5.3835254113093756e-05,-0.0005981698778321782,9.110186274723619,53.58933102778599,0.4128752212842026,0.41274701061919905,0.0001282106650035697,0.0014245608780725735,8.440210098832779,33.098863132677565,0.06187831998134544,0.00019187351949155954,-0.17120383223717126
1778707312.001722,extend_push,0.0,-220.0,-0.17234007802146778,-0.1722916262962546,-4.84517252131722e-05,-0.0005383528900563969,9.110234622215739,53.58961542479847,0.4128752212842026,0.41275983166710445,0.00011538961709817164,0.0012821047902203979,8.440209813125424,33.09886201225656,0.0618800468344025,0.00017268524242894205,-0.17114632369356947
1778707312.0159295,extend_push,0.0,-220.0,-0.17234007802146778,-0.1722964714722648,-4.360654920299023e-05,-0.00048451760105809735,9.110278132024714,53.58987136485126,0.4128752212842026,0.4127713706102189,0.00010385067398371861,0.0011538943111604964,8.440209553359692,33.09886099356742,0.061881600994228125,0.0001554159632515019,-0.17109456652256533
1778707312.0302048,extend_push,0.0,-220.0,-0.17234007802146778,-0.172300832130674,-3.924589079379315e-05,-0.0004360658409569881,9.110317290376598,53.590101708097635,0.4128752212842026,0.4127817556590218,9.346562518081081e-05,0.0010385048800098573,8.440209319199775,33.09886007529323,0.06188299973159539,0.00013987374944440453,-0.1710479854810916
1778707312.0399976,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723047567232423,-3.5321298225476916e-05,-0.000392459256865699,9.110352530814662,53.59030900479213,0.4128752212842026,0.412791102202944,8.411908125860457e-05,0.0009346543919761241,8.440209106588581,33.09885924152385,0.061884258589926626,0.00012588587080019503,-0.1710060628906507
1778707312.0498455,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723082888565539,-3.178916491389239e-05,-0.000353213331183027,9.110384245361011,53.590495560947126,0.4128752212842026,0.4127995140924738,7.570719172883544e-05,0.0008411889527489229,8.44020891357358,33.098858484602275,0.06188539155808776,0.00011329686920420225,-0.17096833283181873
1778707312.0699236,extend_push,0.0,-220.0,-0.17234007802146778,-0.17231146777653417,-2.8610244933613416e-05,-0.0003178919980677536,9.110412788900387,53.59066346411993,0.4128752212842026,0.41280708479305006,6.813649115255949e-05,0.0007570700574472758,8.440208740311647,33.09885780514371,0.06188641122587324,0.00010196684348124166,-0.17093437600375644
1778707312.0808218,extend_push,0.0,-220.0,-0.17234007802146778,-0.17231432880451647,-2.5749216951309606e-05,-0.00028610279826540733,9.110438476792465,53.59081456936744,0.4128752212842026,0.41281389842356875,6.132286063387227e-05,0.0006813630516799122,8.44020858320856,33.09885718905318,0.06188732892396004,9.176988001122557e-05,-0.17090381504108562
1778707312.0894196,extend_push,0.0,-220.0,-0.17234007802146778,-0.17231690372970068,-2.31742917670974e-05,-0.0002574925184428158,9.110461596831849,53.5909505695991,0.4128752212842026,0.4128200306910352,5.519059316744235e-05,0.0006132267464908094,8.440208442707053,33.09885663806688,0.06188815484983795,8.259266406432028e-05,-0.17087631032464004
1778707312.0990932,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723192211623665,-2.0856859101275882e-05,-0.000231743266601136,9.110482401906118,53.59107295238893,0.4128752212842026,0.41282554973175484,4.9671552447783096e-05,0.0005519040718231937,8.440208313534054,33.098856131506096,0.061888898181151654,7.433320852158823e-05,-0.17085155620543033
1778707312.112182,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723213068517658,-1.8771169701975454e-05,-0.00020856893994325272,9.110501129695951,53.591183115858534,0.4128752212842026,0.4128305168684025,4.4704415800123076e-05,0.0004967136646235437,8.440208200277706,33.09885568736355,0.06188956717770622,6.689973368095327e-05,-0.1708292775927869
1778707312.1380584,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723213068517658,-1.8771169701975454e-05,-0.00020856893994325272,9.110501129695951,53.591183115858534,0.4128752212842026,0.4128305168684025,4.4704415800123076e-05,0.0004967136646235437,8.440208200277706,33.09885568736355,0.06188956717770622,6.689973368095327e-05,-0.1708292775927869
1778707312.1457186,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232318397222524,-1.6894049242544007e-05,-0.00018771204595049738,9.110517980000719,53.591282235298344,0.4128752212842026,0.41283498729138485,4.023399281777307e-05,0.00044704229814446873,8.44020809400329,33.09885527060114,0.061890169273259514,6.020963097082624e-05,-0.17080922693030537
1778707312.1613684,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723248733806385,-1.5204640829269422e-05,-0.00016894084135649065,9.110533148618538,53.59137146246199,0.4128752212842026,0.4128390106720689,3.621061213371357e-05,0.0004023380683189473,8.4402080014618,33.09885490769333,0.06189071115814744,5.4188562858411074e-05,-0.1707911813959798
1778707312.1824267,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723248733806385,-1.5204640829269422e-05,-0.00016894084135649065,9.110533148618538,53.59137146246199,0.4128752212842026,0.4128390106720689,3.621061213371357e-05,0.0004023380683189473,8.4402080014618,33.09885490769333,0.06189071115814744,5.4188562858411074e-05,-0.1707911813959798
1778707312.183428,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723263938482105,-1.3684173257283438e-05,-0.00015204675722394232,9.11054679786999,53.59145175217641,0.4128752212842026,0.41284263171468444,3.258956951818215e-05,0.00036210426147562585,8.440207915864207,33.09885457201649,0.061891198853619905,4.876961826084242e-05,-0.1707749404731014
1778707312.2043307,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723263938482105,-1.3684173257283438e-05,-0.00015204675722394232,9.11054679786999,53.59145175217641,0.4128752212842026,0.41284263171468444,3.258956951818215e-05,0.00036210426147562585,8.440207915864207,33.09885457201649,0.061891198853619905,4.876961826084242e-05,-0.1707749404731014
1778707312.2107773,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232776226902535,-1.2315752442426664e-05,-0.0001368420815044779,9.11055908162048,53.59152400953223,0.4128752212842026,0.41284589065303834,2.9330631164281584e-05,0.00032589383531859034,8.44020783830001,33.09885426784317,0.061891637778780345,4.3892582464594154e-05,-0.17076032368726443
1778707312.225566,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232899384775868,-1.10841737090972e-05,-0.0001231578733561116,9.110570138553818,53.59158905031658,0.4128752212842026,0.4128488236975569,2.639758664574332e-05,0.00029330445177858463,8.44020776993977,33.098853999763804,0.0618920328107864,3.950326326042711e-05,-0.1707471686138429
1778707312.2459216,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232899384775868,-1.10841737090972e-05,-0.0001231578733561116,9.110570138553818,53.59158905031658,0.4128752212842026,0.4128488236975569,2.639758664574332e-05,0.00029330445177858463,8.44020776993977,33.098853999763804,0.0618920328107864,3.950326326042711e-05,-0.1707471686138429
1778707312.2488236,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723301022686187,-9.97575284908403e-06,-0.00011084208602287019,9.110580089481152,53.591647585183246,0.4128752212842026,0.4128514634376235,2.375784657909774e-05,0.00026397400659154593,8.440207708130485,33.09885375737445,0.061892388339061064,3.555288631002483e-05,-0.17073532907968264
1778707312.2605922,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723310998473929,-8.978174074886214e-06,-9.975787742290415e-05,9.110589045022081,53.59170026483577,0.4128752212842026,0.4128538392036835,2.1382080519105617e-05,0.0002375766059235169,8.44020765223377,33.098853538171646,0.061892708314059866,3.1997555315559784e-05,-0.1707246735245778
1778707312.2780118,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723319976682896,-8.080353178174793e-06,-8.978208968119085e-05,9.11059710473069,53.59174767488641,0.4128752212842026,0.4128559773931373,1.924389106533475e-05,0.00021381894532251916,8.440207601671995,33.09885333989018,0.06189299629118651,2.879776414378178e-05,-0.17071508354597803
1778707312.2993536,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723319976682896,-8.080353178174793e-06,-8.978208968119085e-05,9.11059710473069,53.59174767488641,0.4128752212842026,0.4128559773931373,1.924389106533475e-05,0.00021381894532251916,8.440207601671995,33.09885333989018,0.06189299629118651,2.879776414378178e-05,-0.17071508354597803
1778707312.3015158,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233280570709678,-7.272314371004063e-06,-8.080388071424716e-05,9.110604358203014,53.59179034237067,0.4128752212842026,0.4128579017636457,1.731952055694652e-05,0.0001924370507835887,8.440207555922926,33.098853160482065,0.061893255470285936,2.591795775117034e-05,-0.17070645258301867
1778707312.319323,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233353294202314,-6.545079444641999e-06,-7.272349264259488e-05,9.110610888175604,53.591828753974134,0.4128752212842026,0.41285963369710327,1.5587587099352707e-05,0.00017319334569930147,8.440207516460719,33.09885300572831,0.061893488731203865,2.332613702703268e-05,-0.17069868472541166
1778707312.3409734,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233353294202314,-6.545079444641999e-06,-7.272349264259488e-05,9.110610888175604,53.591828753974134,0.4128752212842026,0.41285963369710327,1.5587587099352707e-05,0.00017319334569930147,8.440207516460719,33.09885300572831,0.061893488731203865,2.332613702703268e-05,-0.17069868472541166
1778707312.3421094,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233418745345674,-5.890568011035491e-06,-6.545114337905796e-05,9.110616760906728,53.59186329945133,0.4128752212842026,0.4128611924372151,1.4028846987534926e-05,0.00015587401112226323,8.440207477017445,33.098852851048804,0.06189369866581281,2.099350088987338e-05,-0.17069169367480755
1778707312.3556926,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723347765137472,-5.30150772057314e-06,-5.890602904303103e-05,9.11062205012167,53.591894412480414,0.4128752212842026,0.41286259530331537,1.2625980887248645e-05,0.00014028661000319072,8.440207444997354,33.098852725479816,0.06189388760676915,1.889413304440729e-05,-0.1706854017310983
1778707312.3656814,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233530666800848,-4.7713534593041285e-06,-5.301542613858827e-05,9.110626810390563,53.59192241406214,0.4128752212842026,0.41286385788280555,1.1363401397068706e-05,0.00012625794899937903,8.440207416157486,33.0988526123823,0.06189405765346927,1.7004704841226334e-05,-0.1706797389903793
1778707312.3755481,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723357838066998,-4.294214767969207e-06,-4.7713869126374435e-05,8.734657507088496,51.380338276991154,0.4128752212842026,0.4128649942047267,1.0227079475899625e-05,0.00011363219208705966,8.267808023103562,32.42277656119044,0.06189421069540837,1.530422531921191e-05,-0.17067464254815648
1778707312.3887477,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233621323121076,-3.864790257018802e-06,-4.2942451081680793e-05,7.921819594505222,46.59893879120719,0.4128752212842026,0.4128660168952769,9.20438892570985e-06,0.00010226905500651592,7.895086517562932,30.961123598286004,0.06189434843313718,1.3773803260104175e-05,-0.17067005577257127
1778707312.4012384,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723365997129904,-3.478308477383729e-06,-3.8648177953313374e-05,7.1902499648183476,42.295588028343225,0.4128752212842026,0.4128669373175112,8.283966691446931e-06,9.204222342547121e-05,7.559629965815622,29.645607709080874,0.06189447239708302,1.239642069015938e-05,-0.1706659276732369
