time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707770.903775,extend_push,0.0,-220.0,-0.17234007802146778,-0.1719415491448441,-0.00039852887662367165,-0.004428099234337611,15.393994032529818,90.5529060737048,0.4128752212842026,0.41192611217292735,0.0009491091112752703,0.010545653257732213,15.298245323798387,59.99311891685642,0.061767645056684216,0.001420773673539875,-0.17487476701456778
1778707770.9148731,extend_push,0.0,-220.0,-0.17234007802146778,-0.17198140203794715,-0.0003586759835206288,-0.003985289310997669,15.394733410983795,90.55725535872821,0.4128752212842026,0.4120210230522845,0.000854198231918124,0.009491087931374691,15.29831119313057,59.993377227963016,0.06178043171188698,0.0012786483251065774,-0.174448599136308
1778707770.9283025,extend_push,0.0,-220.0,-0.17234007802146778,-0.17201726964174074,-0.00032280837972703535,-0.0035867603799821096,15.395398668709875,90.56116863946986,0.4128752212842026,0.4121064428437006,0.0007687784405019937,0.008541979137711143,15.298370298455877,59.993609013552465,0.06179193929276002,0.0011507445431444344,-0.17406507540928423
1778707770.938211,extend_push,0.0,-220.0,-0.17234007802146778,-0.17204955048515572,-0.00029052753631206296,-0.003228084342059514,15.395997254309757,90.56468973123386,0.4128752212842026,0.4121833206559704,0.0006919006282322115,0.0076877812234664705,15.298423351601805,59.99381706510511,0.061802295783617116,0.0010356384650970132,-0.1737199262461035
1778707770.947862,extend_push,0.0,-220.0,-0.17234007802146778,-0.17207860324422986,-0.00026147477723792445,-0.0029052759079219027,15.396535857882803,90.56785798754589,0.4128752212842026,0.41225251068700897,0.0006227105971936542,0.006919003100694358,15.29847097982109,59.99400384243565,0.06181161635580792,0.000932048934340771,-0.17340931000031223
1778707770.9581547,extend_push,0.0,-220.0,-0.17234007802146778,-0.17210475072739723,-0.00023532729407055308,-0.0026147483171914516,15.397020501646505,90.57070883321474,0.4128752212842026,0.4123147817149398,0.0005604395692628272,0.0062271027902413584,15.298513748892521,59.99417156428439,0.06182000465177907,0.0008388231763266588,-0.17312976998484975
1778707770.9707584,extend_push,0.0,-220.0,-0.17234007802146778,-0.1721282834622484,-0.0002117945592193804,-0.0023532734855274675,15.397456601308411,90.5732741253436,0.4128752212842026,0.41237082564007416,0.0005043956441284636,0.0056043925108735316,15.298552163863208,59.994322211228265,0.061827553940179907,0.0007549239014075972,-0.17287819581001718
1778707770.9852972,extend_push,0.0,-220.0,-0.17234007802146778,-0.172149462923615,-0.00019061509785278652,-0.0021179461370244425,15.397849027538486,90.57558251493228,0.4128752212842026,0.4124212651726919,0.0004539561115107227,0.005043953259475203,15.298586675918518,59.99445755262164,0.06183434815505226,0.0006794177263143072,-0.1726517886623814
1778707771.0015106,extend_push,0.0,-220.0,-0.17234007802146778,-0.1721685244388454,-0.00017155358262238574,-0.001906151523366385,15.398202157565406,90.57765975038474,0.4128752212842026,0.41246666075204513,0.000408560532157487,0.004539557933248251,15.29861768486382,59.9945791563287,0.06184046283076681,0.0006114647417598748,-0.1724480300278119
1778707771.012408,extend_push,0.0,-220.0,-0.17234007802146778,-0.17218567980255314,-0.00015439821891463645,-0.0017155363710694073,15.398519935383133,90.57952903166549,0.4128752212842026,0.41250751677346054,0.000367704510742084,0.004085602139671761,15.29864555503931,59.99468845113455,0.061845965943176824,0.0005503091467174617,-0.17226465358590864
1778707771.0316877,extend_push,0.0,-220.0,-0.17234007802146778,-0.17220111962989046,-0.0001389583915773207,-0.0015439827339984043,15.39880589840915,90.58121116711264,0.4128752212842026,0.4125442871927321,0.0003309340914705028,0.003677041925479305,15.298670602302524,59.994786675696176,0.0618509186664102,0.0004952708069858921,-0.17209961993104206
1778707771.0421946,extend_push,0.0,-220.0,-0.17234007802146778,-0.17221501547449442,-0.0001250625469733646,-0.0013895844606309276,15.399063235231655,90.58272491312738,0.4128752212842026,0.4125773805700744,0.0002978407141281947,0.0033093377327272906,15.298693115842383,59.99487496408777,0.06185537605384266,0.00044573767694083485,-0.17195109381347912
1778707771.0579045,extend_push,0.0,-220.0,-0.17234007802146778,-0.17222752173463815,-0.00011255628682962926,-0.0012506260145963672,15.399294817933287,90.58408716431346,0.4128752212842026,0.41260716460968083,0.0002680566745217883,0.0029784039592719697,15.298713358297187,59.99495434626348,0.06185938765080285,0.0004011589807981983,-0.17181742369928393
1778707771.0688577,extend_push,0.0,-220.0,-0.17234007802146778,-0.1722387773687679,-0.00010130065269989275,-0.0011255634131642086,15.3995032200741,90.5853130592594,0.4128752212842026,0.4126339702453248,0.00024125103887784327,0.002680563563179049,15.298731554828477,59.99502570520971,0.061862998045882606,0.000361039062944107,-0.17169712335688864
1778707771.080664,extend_push,0.0,-220.0,-0.17234007802146778,-0.1722489074394848,-9.11705819829911e-05,-0.0010130070718704955,15.399690770594733,90.58641629761608,0.4128752212842026,0.41265809531740294,0.00021712596679968055,0.0024125072067140148,15.298747920752037,59.99508988530211,0.06186624736702547,0.0003249318769777444,-0.17158885528410955
1778707771.090715,extend_push,0.0,-220.0,-0.17234007802146778,-0.1722580245031303,-8.205351833748264e-05,-0.0009117063647054276,15.39985955136246,90.58740912566154,0.4128752212842026,0.41267980788227204,0.00019541340193057755,0.0021712564859081842,15.298762635785518,59.99514759131576,0.06186917172793086,0.0002924360082695171,-0.17149141583722688
1778707771.1049387,extend_push,0.0,-220.0,-0.17234007802146778,-0.1722662298604114,-7.384816105637793e-05,-0.0008205357282537206,15.4000114455119,90.58830262065824,0.4128752212842026,0.4126993491906529,0.00017587209354974487,0.0019541308371970128,15.298775871078176,59.99519949442422,0.061871803629762,0.00026319021749744535,-0.17140372182009433
1778707771.1182072,extend_push,0.0,-220.0,-0.17234007802146778,-0.17227361468196467,-6.64633395031089e-05,-0.000738482155445858,15.40014814066592,90.58910670979952,0.4128752212842026,0.41271693636819456,0.00015828491600805572,0.0017587177533693074,15.298787773525556,59.99524617068845,0.06187417232259525,0.00023686940278271583,-0.1713247984102781
1778707771.1270657,extend_push,0.0,-220.0,-0.17234007802146778,-0.17228026102136265,-5.9817000105127915e-05,-0.0006646339399157794,15.400271162115551,90.5898303653856,0.4128752212842026,0.41273276482798127,0.0001424564562213515,0.001582845977935527,15.298798481729312,59.995288163644354,0.06187630413074046,0.00021318099450022207,-0.17125376832136685
1778707771.1402118,extend_push,0.0,-220.0,-0.17234007802146778,-0.17228624272682092,-5.383529464686454e-05,-0.0005981705459385322,15.400381875575219,90.59048162103069,0.4128752212842026,0.41274701044178846,0.00012821084241415592,0.0014245613800530927,15.29880811343853,59.99532593505306,0.061878222745432324,0.00019186169226262026,-0.1711898420457022
1778707771.1503396,extend_push,0.0,-220.0,-0.17234007802146778,-0.17229162626173364,-4.845175973414162e-05,-0.0005383534913582448,15.400481513160488,90.59106772447345,0.4128752212842026,0.41275983149421397,0.00011538978998865135,0.001282105241967049,15.298816777585175,59.99535991209872,0.061879949488278435,0.0001726745326762081,-0.17113230904159205
1778707771.160103,extend_push,0.0,-220.0,-0.17234007802146778,-0.17229647144315505,-4.3606578312732625e-05,-0.00048451814223280623,15.400571180044684,90.59159517673343,0.4128752212842026,0.4127713704413964,0.00010385084280623014,0.0011538947176999111,15.298824568508383,59.99539046473876,0.06188150354830833,0.00015540626650459473,-0.17108052988190858
1778707771.1762528,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723008321064345,-3.9245915033292444e-05,-0.0004360663280205872,15.400651881052807,90.59206988854592,0.4128752212842026,0.41278175549385965,9.346579034297253e-05,0.0010385052458636921,15.298831581215536,59.99541796555113,0.06188290219531019,0.00013986497031442252,-0.17103392906539094
1778707771.1856155,extend_push,0.0,-220.0,-0.17234007802146778,-0.17230475670338596,-3.532131808181571e-05,-0.0003924596952277371,15.400724506878861,90.59249709928741,0.4128752212842026,0.41279110204107616,8.411924312645702e-05,0.000934654721221031,15.298837887662122,59.99544269671421,0.061884160971814955,0.0001258779207102996,-0.1709919886900581
1778707771.1977262,extend_push,0.0,-220.0,-0.17234007802146778,-0.17230828884064248,-3.1789180825303465e-05,-0.0003532137257145814,15.400789872582742,90.59288160342788,0.4128752212842026,0.41279951393357034,7.57073506322814e-05,0.0008411892490473803,15.29884356595328,59.99546496452267,0.06188529386588626,0.00011328967320786872,-0.1709542426380708
1778707771.2097156,extend_push,0.0,-220.0,-0.17234007802146778,-0.17231146776417353,-2.8610257294253705e-05,-0.00031789235315065066,15.400848694541493,90.59322761494995,0.4128752212842026,0.41280708463681476,6.813664738786196e-05,0.0007570703240982858,15.298848669326958,59.99548497775278,0.061886313466587455,0.00010196032662576626,-0.17092027143276634
1778707771.2238684,extend_push,0.0,-220.0,-0.17234007802146778,-0.17231432879535138,-2.5749226116394963e-05,-0.0002861031178413794,15.40090163773634,90.59353904550788,0.4128752212842026,0.41281389826973436,6.132301446826194e-05,0.0006813632916468698,15.298853265801691,59.99550300314389,0.06188723110392426,9.176398097526968e-05,-0.17088969753966698
1778707771.2340379,extend_push,0.0,-220.0,-0.17234007802146778,-0.17231690372341157,-2.3174298056205522e-05,-0.00025749280606377785,15.400949283857203,90.59381931680707,0.4128752212842026,0.41282003053936145,5.519074484117148e-05,0.0006132269624438449,15.298857399917791,59.99551921536389,0.06188805697480034,8.258732379544387e-05,-0.17086218120232693
1778707771.2473667,extend_push,0.0,-220.0,-0.17234007802146778,-0.17231922115866571,-2.0856862802065557e-05,-0.00023174352546311423,15.400992162786652,90.59407154580383,0.4128752212842026,0.4128255495820257,4.967170217690109e-05,0.0005519042661667026,15.29886111808028,59.995533796393254,0.06188880025631399,7.432837250754415e-05,-0.1708374166237791
1778707771.2592113,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232130685039468,-1.877117107310089e-05,-0.0002085691729224488,15.401030754960168,90.59429855858923,0.4128752212842026,0.41283051672042304,4.4704563779585094e-05,0.0004967138395187822,15.298864465571826,59.995546923811084,0.06188946920777286,6.6895354225157e-05,-0.17081512861418313
1778707771.2696123,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232318397295066,-1.6894048517124283e-05,-0.000187712255633485,15.401065485964443,90.59450285861436,0.4128752212842026,0.41283498714498057,4.023413922205066e-05,0.000447042455540514,15.298867476388752,59.99555873093628,0.06189007126249323,6.020566719256229e-05,-0.17079506949729084
1778707771.2859745,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232487338325117,-1.5204638216609334e-05,-0.00016894103007448168,15.401096745575634,90.5946867386802,0.4128752212842026,0.4128390105270821,3.6210757120513914e-05,0.0004023382099603861,15.298870187830083,59.99556936403954,0.061890613110409526,5.418497387159674e-05,-0.17077701636358306
1778707771.295563,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232639385252166,-1.36841689461209e-05,-0.00015204692706974815,15.401124877806806,90.59485222239297,0.4128752212842026,0.41284263157097295,3.2589713229669304e-05,0.0003621043889413146,15.298872626726704,59.99557892834001,0.06189110077241029,4.876636999695365e-05,-0.1707607686061039
1778707771.308252,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232776227486518,-1.2315746602598043e-05,-0.00013684223436562077,15.40115019189642,90.59500112880247,0.4128752212842026,0.4128458905104749,2.933077372774262e-05,0.0003258939500298749,15.29887481685598,59.99558751708227,0.06189153966726194,4.388964085263146e-05,-0.17074614567665541
1778707771.3208187,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232899385497424,-1.1084166493535719e-05,-0.00012315801093088863,15.401172980043716,90.59513517672775,0.4128752212842026,0.4128488235560265,2.6397728176141833e-05,0.00029330455500793163,15.29887679340699,59.995595268262704,0.06189193467182541,3.950060104497381e-05,-0.17073298507880996
1778707771.3309386,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233010227707235,-9.975744395429587e-06,-0.00011084220984070804,15.401193488471584,90.59525581453873,0.4128752212842026,0.4128514632970224,2.375798718023958e-05,0.0002639740994888172,15.298878571408911,59.99560224081926,0.06189229017525364,3.555047623369362e-05,-0.1707211405754267
1778707771.3519616,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233010227707235,-9.975744395429587e-06,-0.00011084220984070804,15.401193488471584,90.59525581453873,0.4128752212842026,0.4128514632970224,2.375798718023958e-05,0.0002639740994888172,15.298878571408911,59.99560224081926,0.06189229017525364,3.555047623369362e-05,-0.1707211405754267
1778707771.3564305,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233109985696085,-8.978164506928676e-06,-9.975798886020584e-05,15.401211945187178,90.595364383454,0.4128752212842026,0.41285383906391887,2.138222028374992e-05,0.00023757668952688235,15.298880170750758,59.99560851274806,0.061892610127756646,3.19953723925976e-05,-0.17071048054939858
1778707771.3747215,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233199767886057,-8.08034260721402e-06,-8.978218997536948e-05,15.401228555390293,90.59546209053114,0.4128752212842026,0.4128559772541253,1.9244030077303353e-05,0.00021381902055971536,15.298881609326349,59.99561415422098,0.0618928980845149,2.8795787932307804e-05,-0.17070088655449517
1778707771.3840375,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233280571807721,-7.272303390565282e-06,-8.080392165872466e-05,14.00726568307824,82.39568048869552,0.4128752212842026,0.41285790162664043,1.7319657562187007e-05,0.00019243725144983944,14.659687609404438,57.488971017272306,0.0618931572453383,2.591618667473032e-05,-0.17069225202800065
1778707771.3954923,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233353295288514,-6.54506858263626e-06,-7.272348078144486e-05,12.630507962231937,74.29710566018785,0.4128752212842026,0.4128596335632172,1.5587720985421605e-05,0.00017319365761410632,14.028383136758585,55.013267202974845,0.061893390489880025,2.3324548776784346e-05,-0.17068448097147687
1778707771.410004,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233418746377369,-5.890557694093745e-06,-6.545108886156015e-05,11.391397898294098,67.00822293114176,0.4128752212842026,0.41286119230731805,1.4028976884572497e-05,0.00015587441003168183,13.460195976582455,52.78508226110766,0.06189360040980482,2.0992078727440425e-05,-0.17067748703422175
1778707771.417918,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233477652317883,-5.30149828895099e-06,-5.8905940518737516e-05,10.276174249543498,60.448083820844104,0.4128752212842026,0.4128625951780724,1.2626106130231296e-05,0.00014028707539294726,12.948816061477526,50.77967082932363,0.0618937893375976,1.8892858431825144e-05,-0.17067119249353946
1778707771.4346058,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723353066762883,-4.771345179482855e-06,-5.3015310954966806e-05,9.272451416607039,54.54383186239434,0.4128752212842026,0.41286385776270845,1.1363521494167639e-05,0.00012625846358453393,12.488564097481364,48.97476116659358,0.06189395937249627,1.7003561923361818e-05,-0.17066552741297464
1778707771.442859,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233578381376727,-4.2942077005114765e-06,-4.771374789841064e-05,8.369081941818774,49.22989377540455,0.4128752212842026,0.41286499408974286,1.0227194459755395e-05,0.00011363270338796339,12.074328520973857,47.350307925387675,0.06189411240380483,1.5303196131941782e-05,-0.17066042885120275
1778707771.4562047,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233621323721074,-3.86478425704051e-06,-4.294234434231399e-05,7.556032759215999,44.44725152479999,0.4128752212842026,0.41286601678484897,9.204499353654416e-06,0.00010226951059257832,11.701508764028599,45.88826966285725,0.061894250131903146,1.3772869849642405e-05,-0.17065584014214913
1778707771.4680731,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233659971805085,-3.4783034169316718e-06,-3.864808401757239e-05,6.824273817209581,40.14278716005636,0.4128752212842026,0.4128669372111427,8.284073059916519e-06,9.204262932690913e-05,11.36596416601179,44.57240849416388,0.061894374087122755,1.2395576946133344e-05,-0.17065171031310505
1778707771.4810486,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723369475505739,-3.1304708938695303e-06,-3.478325231476611e-05,6.165677801967227,36.268692952748395,0.4128752212842026,0.41286776559543514,7.455688767477042e-06,8.283842920671177e-05,11.06396801301641,43.38810985496632,0.06189448564676481,1.1156014209732362e-05,-0.17064799347030013
1778707771.4936266,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233726059963503,-2.8174218327514655e-06,-3.130490611241085e-05,5.5729299224509,32.78194072029941,0.4128752212842026,0.4128685111418633,6.710142339327874e-06,7.455464281815463e-05,10.792166164017871,42.322220251050474,0.061894586050392254,1.0040409006225812e-05,-0.17064464830946524
1778707771.5028615,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233754234360124,-2.5356778665386326e-06,-2.817439662626953e-05,5.039446679908236,29.64380399946021,0.4128752212842026,0.4128691821341574,6.039150045211716e-06,6.709922942037734e-05,10.547539798436178,41.36290117033795,0.061894676413614166,9.03636394137576e-06,-0.17064163767036739
1778707771.5256,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233754234360124,-2.5356778665386326e-06,-2.817439662626953e-05,5.039446679908236,29.64380399946021,0.4128752212842026,0.4128691821341574,6.039150045211716e-06,6.709922942037734e-05,10.547539798436178,41.36290117033795,0.061894676413614166,9.03636394137576e-06,-0.17064163767036739
1778707771.531595,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233779591300089,-2.2821084668944724e-06,-2.535693997638732e-05,4.5593027545503855,26.819427967943444,0.4128752212842026,0.4128697860276805,5.435256522134946e-06,6.03893522761736e-05,10.32737190271041,40.49949765768788,0.06189475774047872,8.132723648473714e-06,-0.17063892809668196
1778707771.5439632,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233802412530771,-2.0538961600646832e-06,-2.2821230690497057e-05,4.127165216995586,24.27744245291521,0.4128752212842026,0.4128703295322631,4.891751939517519e-06,5.435045826210865e-05,10.129217098286379,39.722419993279914,0.061894830934624306,7.319448537724746e-06,-0.170636489477697
1778707771.5544732,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233822951624642,-1.8485052213634834e-06,-2.0539093861641916e-05,3.7382343241507168,21.989613671474807,0.4128752212842026,0.41287081868675846,4.402597444164158e-06,4.891544953255663e-05,9.950874488726962,39.023037210693964,0.06189489680932822,6.587500944369926e-06,-0.17063429472745234
1778707771.571033,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723384143679673,-1.6636535004888042e-06,-1.84851720898239e-05,3.388190192209573,19.93053054240925,0.4128752212842026,0.412871258926138,3.96235806460199e-06,4.4023937966191704e-05,9.790363220667723,38.39358125752048,0.061894956096539985,5.928749247992304e-06,-0.17063231944953422
1778707771.579974,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233858073440458,-1.4972870631957402e-06,-1.6636643734616846e-05,3.0731448322943558,18.077322542907975,0.4128752212842026,0.4128716551418805,3.566142322108945e-06,3.9621574220963204e-05,9.64590047703532,37.82706069425616,0.061895009455010766,5.335872951406015e-06,-0.17063054170008096
1778707771.5910385,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233873046409795,-1.3475573698296106e-06,-1.4972969329709796e-05,2.7895989725152925,16.40940572067819,0.4128752212842026,0.41287201173631904,3.2095478835758584e-06,3.5659443840514416e-05,9.515881684020675,37.31718307459088,0.06189505747761844,4.80228361012143e-06,-0.170628941730395
1778707771.6040385,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233886522073158,-1.2128007362000037e-06,-1.3475663366980395e-05,2.5344032116577577,14.908254186222102,0.4128752212842026,0.412872332671557,2.8886126456351136e-06,3.209352379519953e-05,9.398862704238713,36.85828511466162,0.06189510069794707,4.322053900541328e-06,-0.1706275017536314
1778707771.613769,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233898650162052,-1.091519847257194e-06,-1.2128088904607065e-05,2.3047230163532304,13.557194213842532,0.4128752212842026,0.4128726215134902,2.599770712430338e-06,2.888419332297103e-05,9.293543773206904,36.44526969885061,0.061895139596232336,3.889847188289983e-06,-0.17062620578143445
1778707771.6238546,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233909565434766,-9.823671201225626e-07,-1.0915272701179786e-05,2.0980072531225082,12.341219136014754,0.4128752212842026,0.41287288147142714,2.3398127754759024e-06,2.5995793707409676e-05,9.198755087152977,36.073549361384224,0.0618951746046756,3.500862774436994e-06,-0.1706250393983979
1778707771.637852,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233919389173616,-8.841297316208863e-07,-9.82373884754015e-06,1.9119598649034144,11.246822734725967,0.4128752212842026,0.41287311543374783,2.1058504547921686e-06,2.3396232083586294e-05,9.113443794591984,35.73899527290974,0.061895206112264976,3.150775713927495e-06,-0.17062398965652936
1778707771.6581564,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233919389173616,-8.841297316208863e-07,-9.82373884754015e-06,1.9119598649034144,11.246822734725967,0.4128752212842026,0.41287311543374783,2.1058504547921686e-06,2.3396232083586294e-05,9.113443794591984,35.73899527290974,0.061895206112264976,3.150775713927495e-06,-0.17062398965652936
1778707771.6650467,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723392823053265,-7.957161412830427e-07,-8.841359038132787e-06,1.744514343073278,10.261849076901635,0.4128752212842026,0.4128733259999962,1.8952842064101638e-06,2.105662484744967e-05,9.036662307826015,35.43789140323928,0.061895234469082155,2.835695601204752e-06,-0.17062304489038688
1778707771.6849163,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723393618775045,-7.161439632696887e-07,-7.95721780287373e-06,1.5938108011197596,9.375357653645644,0.4128752212842026,0.4128735155097636,1.7057744390314156e-06,1.8950976737661847e-05,8.967557788356192,35.16689328767134,0.06189525999021102,2.5521256174360074e-06,-0.17062219460109013
1778707771.6925201,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233943349241684,-6.44529050936038e-07,-7.161491223770395e-06,1.4581753110168063,8.577501829510625,0.4128752212842026,0.4128736860686834,1.5352155192105421e-06,1.705589200087762e-05,8.905362660304915,34.92299082472516,0.06189528295922079,2.2969122613208937e-06,-0.1706214293464216
1778707771.708079,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233949794579476,-5.80075673023428e-07,-6.44533778147865e-06,1.3361013093778284,7.8594194669284025,0.4128752212842026,0.41287383957182805,1.3817123745707427e-06,1.535031444629663e-05,8.849386101478094,34.70347490775723,0.061895303631324124,2.06722169903209e-06,-0.1706207406086508
1778707771.7250597,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233955595379594,-5.220676718431516e-07,-5.800800115011591e-06,1.2262328545311725,7.2131344384186615,0.4128752212842026,0.41287397772476275,1.2435594398674255e-06,1.3815293478955367e-05,8.79900634506668,34.505907235555604,0.06189532223621091,1.860499161576018e-06,-0.17062012074768823
1778707771.735933,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233960816096203,-4.6986050575292815e-07,-5.220716604736465e-06,1.1273495864342475,6.631468155495574,0.4128752212842026,0.41287410206249847,1.1192217041489094e-06,1.2433773564006397e-05,8.753663800248868,34.32809333430929,0.06189533898060303,1.6744474024225214e-06,-0.17061956287524116
1778707771.7569897,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233965514737998,-4.2287408780206093e-07,-4.698641795014999e-06,1.0383531536670803,6.107959727453413,0.4128752212842026,0.4128742139665456,1.0073176570091213e-06,1.1190404694983769e-05,8.712854826472121,34.16805814302792,0.06189535405055396,1.5070034447266928e-06,-0.17061906079174655
1778707771.7570314,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233965514737998,-4.2287408780206093e-07,-4.698641795014999e-06,1.0383531536670803,6.107959727453413,0.4128752212842026,0.4128742139665456,1.0073176570091213e-06,1.1190404694983769e-05,8.712854826472121,34.16805814302792,0.06189535405055396,1.5070034447266928e-06,-0.17061906079174655
1778707771.7697716,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233969743512773,-3.8058634005411207e-07,-4.228774781818608e-06,0.9582550266063716,5.636794274155127,0.4128752212842026,0.41287431468026414,9.066039384775237e-07,1.0071371864351478e-05,8.676126135727918,34.02402406167811,0.06189536761350258,1.3563019701755274e-06,-0.17061860891086716
1778707771.7871504,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233973549407539,-3.4252739239404306e-07,-3.805894753546633e-06,0.8861655121107738,5.212738306533963,0.4128752212842026,0.41287440532267994,8.159615226821515e-07,9.064241553495603e-06,8.643069762924009,33.89439122715297,0.06189537982015666,1.2206728318090582e-06,-0.17061820222464824
1778707771.8053432,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233976974710524,-3.082743625371087e-07,-3.4253029814055947e-06,0.8212838731447655,4.831081606733915,0.4128752212842026,0.41287448690091577,7.343832868489386e-07,8.157823584661485e-06,8.61331853338095,33.77771973874882,0.06189539080613806,1.098604255457894e-06,-0.17061783620000476
1778707771.8191843,home_final,0.0,-157.0,0.0017566211554589373,-0.17233980057481146,0.1740964217302704,-3.082770616847873e-06,0.7628894305649131,4.487584885675959,-0.0017413340069210026,0.4128745603213838,-0.4146158943283048,7.34204679622162e-06,8.586541982610976,33.67271365729795,0.061895400693519495,9.887442854027845e-07,-0.17061750678307014
1778707771.8418527,home_final,0.0,-157.0,0.0017566211554589373,-0.17225275235884369,0.17400937351430262,0.008704821611136664,-14.827498142117854,87.2205773065756,-0.0017413340069210026,0.41266725237143487,-0.41440858637835587,-0.02073079500412287,1.383231128509276,5.424435798075592,0.06186747769537725,-0.0027924592505836413,0.23775862774446516
1778707771.8418968,home_final,0.0,-157.0,0.0017566211554589373,-0.17225275235884369,0.17400937351430262,0.008704821611136664,-14.827498142117854,87.2205773065756,-0.0017413340069210026,0.41266725237143487,-0.41440858637835587,-0.02073079500412287,1.383231128509276,5.424435798075592,0.06186747769537725,-0.0027924592505836413,0.23775862774446516
1778707771.8501937,home_final,0.0,-157.0,0.0017566211554589373,-0.1720873607535945,0.17384398190905342,0.01653916053781819,-14.82210884832945,87.18887557840853,-0.0017413340069210026,0.41227336726930325,-0.41401470127622425,-0.0393885102216235,1.3861427036546834,5.435853739822288,0.06181441735913824,-0.00530644812606333,0.24529669697475093
1778707771.8620431,home_final,0.0,-157.0,0.0017566211554589373,-0.17185146009799385,0.17360808125345278,0.023590065571650692,-14.815277511292392,87.14869124289642,-0.0017413340069210026,0.4117115627302053,-0.4134528967371263,-0.056180453917577484,1.390477482288986,5.452852871721515,0.06173872260604842,-0.007570257676465981,0.2520845275804819
1778707771.8751864,home_final,0.0,-157.0,0.0017566211554589373,-0.17155210129707849,0.17330872245253742,0.029935880101937817,-14.807156266558648,87.10091921505088,-0.0017413340069210026,0.4109986306978359,-0.4127399647047569,-0.07129320324412224,1.39609337738805,5.4748759897570585,0.0616426422930258,-0.009609256415474608,0.25819821156665346
1778707771.8867989,home_final,0.0,-157.0,0.0017566211554589373,-0.1711956301653814,0.17295225132084033,0.03564711317905012,-14.79788033681396,87.04635492243507,-0.0017413340069210026,0.4101496839215204,-0.4118910179284414,-0.08489467763817979,1.4028623855589977,5.501421119839207,0.061528197506686935,-0.011446192274901594,0.26370597750825503
1778707771.8978517,home_final,0.0,-157.0,0.0017566211554589373,-0.17078775793598203,0.17254437909144096,0.04078722294832153,-14.787570010652944,86.98570594501732,-0.0017413340069210026,0.409178323875652,-0.410919657882573,-0.09713600459298258,1.410669203263159,5.532036091228075,0.061397205043763316,-0.013101472145037258,0.26866902984010077
1778707771.9084442,home_final,0.0,-157.0,0.0017566211554589373,-0.17033362471865177,0.1720902458741107,0.0454133217405476,-14.776332441790316,86.91960259876656,-0.0017413340069210026,0.40809679188718473,-0.40983812589410573,-0.10815319885243795,1.419409982039109,5.56631365505533,0.06125129839560237,-0.014593409988593594,0.27314229384780797
