time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707526.8353815,extend_push,0.0,-220.0,-0.17234007802146778,-0.14100320399696642,-0.03133687402450136,-0.11605818483538988,10.768411671741013,63.34359806906479,0.4128752212842026,0.33824412904174883,0.07463109224245379,0.27641128384091995,10.646689085424926,41.75172190362716,0.05170183374915877,0.0382745745425007,-0.28537105314011363
1778707526.8569727,extend_push,0.0,-220.0,-0.17234007802146778,-0.14100320399696642,-0.03133687402450136,-0.11605818483538988,10.768411671741013,63.34359806906479,0.4128752212842026,0.33824412904174883,0.07463109224245379,0.27641128384091995,10.646689085424926,41.75172190362716,0.05170183374915877,0.0382745745425007,-0.28537105314011363
1778707526.8572383,extend_push,0.0,-220.0,-0.17234007802146778,-0.14216379231287413,-0.030176285708593653,-0.11605883159094159,10.785700894704796,63.44529938061645,0.4128752212842026,0.3410082421322659,0.07186697915193674,0.2764113090505835,10.65079232043236,41.767813021303375,0.052084370390472534,0.038236545311059605,-0.28525706232788245
1778707526.8727531,extend_push,0.0,-220.0,-0.17234007802146778,-0.1433243864495818,-0.029015691571885993,-0.11605941367093851,10.802963267421593,63.546842749538776,0.4128752212842026,0.34377235544967,0.06910286583453262,0.2764113317392775,10.654868900034224,41.78379960797734,0.05246652668114738,0.038198505403196366,-0.28514304152082864
1778707526.8832242,extend_push,0.0,-220.0,-0.17234007802146778,-0.14448498582500943,-0.027855092196458348,-0.11605993754293555,10.820198855079061,63.6482285592886,0.4128752212842026,0.3465364689712722,0.0663387523129304,0.2764113521590961,10.658918914970487,41.79968201949211,0.05284830247964974,0.038160448500824534,-0.28502897157420953
1778707526.8952634,extend_push,0.0,-220.0,-0.17234007802146778,-0.14564558991528506,-0.026694488106182718,-0.1160604090277333,10.837407708800447,63.74945711059085,0.4128752212842026,0.34930058267665276,0.06357463860754986,0.2764113705369292,10.662942441164699,41.81546055358705,0.05322969758461851,0.03812236889495653,-0.284914835203327
1778707526.9104621,extend_push,0.0,-220.0,-0.17234007802146778,-0.14680619824892385,-0.025533879772543927,-0.11606083336405107,10.854589878273522,63.8505286957266,0.4128752212842026,0.35206469654743383,0.06081052473676879,0.27641138707697455,10.66693955226222,41.83113549906753,0.053610711740679044,0.0380842614368683,-0.2848006168029786
1778707526.922267,extend_push,0.0,-220.0,-0.17234007802146778,-0.14796681040158952,-0.024373267619878264,-0.11606121526673702,10.87174539937484,63.951443525734355,0.4128752212842026,0.35482881056707527,0.05804641071712735,0.2764114019630092,10.670910307548821,41.84670708842675,0.053991344643651726,0.03804612146641009,-0.28468630226674513
1778707526.9401023,extend_push,0.0,-220.0,-0.17234007802146778,-0.14912742599137935,-0.023212652030088432,-0.11606155897915513,10.888874306813596,64.05220180478585,0.4128752212842026,0.35759292472069104,0.05528229656351158,0.2764114153604368,10.674854764463017,41.8621755469138,0.054371595945313086,0.03800794478568232,-0.2845718788738582
1778707526.9569554,extend_push,0.0,-220.0,-0.17234007802146778,-0.15028804467458096,-0.022052033346886823,-0.11606186832033127,10.905976629235074,64.1528037013828,0.4128752212842026,0.36035703899488364,0.05251818228931898,0.27641142741811725,10.678772973851094,41.87754107392586,0.05475146525766769,0.03796972760078293,-0.2844573351282977
1778707526.9701068,extend_push,0.0,-220.0,-0.17234007802146778,-0.15144866614185312,-0.020891411879614658,-0.11606214672739013,10.923052384279144,64.25324931928908,0.4128752212842026,0.36312115337759526,0.04975406790660736,0.27641143827002423,10.682664975210146,41.892803824353514,0.05513095215682526,0.037931466486205254,-0.2843426606657106
1778707526.9795191,extend_push,0.0,-220.0,-0.17234007802146778,-0.15260929011478885,-0.019730787906678926,-0.11606239729374346,10.940101596293996,64.35353880172939,0.4128752212842026,0.36588526785797404,0.04698995342622858,0.27641144803673695,10.686530814074583,41.90796397676307,0.05551005618650516,0.0378931583582508,-0.2842278461258902
1778707526.9901206,extend_push,0.0,-220.0,-0.17234007802146778,-0.15376991634282172,-0.018570161678646058,-0.11606262280346155,10.957124273748045,64.4536721985179,0.4128752212842026,0.3686493824262532,0.044225838857949396,0.27641145682677304,10.690370519985715,41.9230216470028,0.05588877686121288,0.03785480042791135,-0.28411288307300286
1778707527.009451,extend_push,0.0,-220.0,-0.17234007802146778,-0.1549305446004421,-0.01740953342102569,-0.11606282576220779,10.97412043200135,64.55364960000793,0.4128752212842026,0.3714134970736427,0.041461724210559936,0.2764114647378005,10.694184128783768,41.93797697562262,0.056267113669092525,0.03781639018551555,-0.28399776388810544
1778707527.0259836,extend_push,0.0,-220.0,-0.17234007802146778,-0.15609117468469116,-0.016248903336776616,-0.11606300842507973,10.991090065559783,64.65347097388107,0.4128752212842026,0.37417761179223136,0.03869760949197126,0.2764114718577218,10.697971655608217,41.95283002199301,0.056645066074541034,0.03777792536258756,-0.2838824817298786
1778707527.0376847,extend_push,0.0,-220.0,-0.17234007802146778,-0.1572518064129061,-0.015088271608561687,-0.11606317282166467,11.008033188634158,64.75313640373034,0.4128752212842026,0.3769417265748993,0.03593349470930329,0.27641147826564466,10.701733134438419,41.96758091936635,0.05702263352053603,0.037739403920929046,-0.28376703039274126
1778707527.04719,extend_push,0.0,-220.0,-0.17234007802146778,-0.1584124396206903,-0.013927638400777487,-0.11606332077859166,11.024949794676578,64.85264585103869,0.4128752212842026,0.3797058414152386,0.03316937986896401,0.2764114840327716,10.705468578741423,41.9822297205546,0.05739981543076532,0.037700824023477894,-0.2836514043286471
1778707527.0610456,extend_push,0.0,-220.0,-0.17234007802146778,-0.15957307416008681,-0.012767003861380966,-0.1160634539398259,11.041839889401468,64.95199934942039,0.4128752212842026,0.38246995630748193,0.03040526497672069,0.2764114892231799,10.709178013608593,41.99677652395526,0.05777661121155102,0.037662184016483156,-0.28353559850497895
1778707527.0709379,extend_push,0.0,-220.0,-0.17234007802146778,-0.16073370989793448,-0.0116063681235333,-0.11606357378493708,11.058703460333115,65.05119682548892,0.4128752212842026,0.38523407124643894,0.027641150037763684,0.27641149389454356,10.7128614462263,42.0112213577502,0.05815302025358357,0.03762348240937799,-0.2834196084260116
1778707527.0842953,extend_push,0.0,-220.0,-0.17234007802146778,-0.16189434671438813,-0.010445731307079653,-0.11606368164553742,11.075540499716418,65.15023823362598,0.4128752212842026,0.3879981862274382,0.02487703505676442,0.2764114980987648,10.716518888144195,42.02556426723214,0.05852904193348388,0.03758471786143223,-0.28330343003156194
1778707527.1089025,extend_push,0.0,-220.0,-0.17234007802146778,-0.16189434671438813,-0.010445731307079653,-0.11606368164553742,11.075540499716418,65.15023823362598,0.4128752212842026,0.3879981862274382,0.02487703505676442,0.2764114980987648,10.716518888144195,42.02556426723214,0.05852904193348388,0.03758471786143223,-0.28330343003156194
1778707527.109116,extend_push,0.0,-220.0,-0.17234007802146778,-0.16293891984907075,-0.009401158172397034,-0.10445731348128892,11.089192062738338,65.23054154551964,0.4128752212842026,0.39048588971110054,0.022389331573102078,0.2487703482868276,10.71792913098548,42.03109463131561,0.058867127849908926,0.033794386467853044,-0.2719387901147986
1778707527.119794,extend_push,0.0,-220.0,-0.17234007802146778,-0.1638790356703007,-0.00846104235116707,-0.09401158213471987,11.101394960638265,65.30232329787215,0.4128752212842026,0.3927248228462999,0.020150398437902728,0.22389331344846508,10.719119927366155,42.035764421043744,0.059171134022676264,0.030389096421350716,-0.2617288047756818
1778707527.1367178,extend_push,0.0,-220.0,-0.17234007802146778,-0.1647251399094218,-0.007614938112045971,-0.08461042392265,11.112309470663615,65.36652629802127,0.4128752212842026,0.3947398626678923,0.018135358616310326,0.2015039820949151,10.720127823253305,42.03971695393453,0.05944451958081213,0.027329214067676678,-0.25255458920893
1778707527.1459568,extend_push,0.0,-220.0,-0.17234007802146778,-0.1654866337246433,-0.006853444296824468,-0.07614938153164427,11.122077046777406,65.42398262810238,0.4128752212842026,0.39655339850724725,0.016321822776955375,0.18135358387759518,10.72098302608482,42.04307069052871,0.05969038811797789,0.02457928048190666,-0.2443097868040342
1778707527.158805,extend_push,0.0,-220.0,-0.17234007802146778,-0.16617197815835402,-0.006168099863113757,-0.06853444337961273,11.130822681916028,65.47542754068252,0.4128752212842026,0.3981855807625963,0.014689640521606318,0.16321822548279613,10.721710509062488,42.04592356495093,0.05991152504811012,0.02210755470505892,-0.2368991974891545
1778707527.1832366,extend_push,0.0,-220.0,-0.17234007802146778,-0.16678878814870385,-0.0055512898727639315,-0.061680999042669986,11.138656977993643,65.52151163525673,0.4128752212842026,0.3996545447923472,0.013220676491855432,0.14689640292818495,10.722330946954203,42.04835665472237,0.060110430890230764,0.019885609901300554,-0.23023756507201248
1778707527.1833167,extend_push,0.0,-220.0,-0.17234007802146778,-0.16678878814870385,-0.0055512898727639315,-0.061680999042669986,11.138656977993643,65.52151163525673,0.4128752212842026,0.3996545447923472,0.013220676491855432,0.14689640292818495,10.722330946954203,42.04835665472237,0.060110430890230764,0.019885609901300554,-0.23023756507201248
1778707527.1896284,extend_push,0.0,-220.0,-0.17234007802146778,-0.16734391714002783,-0.004996160881439948,-0.055512899139318915,11.145677933996943,65.5628113764526,0.4128752212842026,0.400976612419066,0.011898608865136606,0.13220676262967182,10.72286148344187,42.050437189968115,0.06028935095121198,0.01788797581725242,-0.22424850375645228
1778707527.2022126,extend_push,0.0,-220.0,-0.17234007802146778,-0.16784353323222767,-0.004496544789240109,-0.049961609226210776,11.151972463340496,65.59983801964997,0.4128752212842026,0.4021664732830616,0.010708748001141022,0.1189860863615814,10.723316331561948,42.05222090808607,0.06045030181729545,0.016091821804527374,-0.21886354664246305
1778707527.2159972,extend_push,0.0,-220.0,-0.17234007802146778,-0.16829318771521493,-0.004046890306252854,-0.04496544830433046,11.157617772099867,65.63304571823451,0.4128752212842026,0.40323734806061173,0.009637873223590887,0.1070874777208169,10.72370732516793,42.05375421634482,0.06059509501486076,0.014476675538240084,-0.2140213013069458
1778707527.2268107,extend_push,0.0,-220.0,-0.17234007802146778,-0.16869787674991016,-0.0036422012715576213,-0.040468903474563785,11.162682482852114,65.66283813442419,0.4128752212842026,0.4042011353603654,0.008674085923837227,0.09637872994458957,10.724044302572104,42.055075696361186,0.060725358157249144,0.013024173049774337,-0.20966669966801582
1778707527.246565,extend_push,0.0,-220.0,-0.17234007802146778,-0.16906209688114182,-0.0032779811403259584,-0.03642201312770637,11.167227672880026,65.68957454635309,0.4128752212842026,0.40506854393010633,0.007806677354096292,0.08674085694640063,10.724335477247905,42.05621755783493,0.060842553856608236,0.011717836421485913,-0.20575033076649452
1778707527.2541482,extend_push,0.0,-220.0,-0.17234007802146778,-0.16938989499925572,-0.0029501830222120606,-0.03277981181547511,11.171307749864551,65.71357499920325,0.4128752212842026,0.40584921164283966,0.0070260096413629625,0.07806677124840665,10.72458771495974,42.05720672533232,0.060947996646688776,0.010542875836970686,-0.20222784678175593
1778707527.264281,extend_push,0.0,-220.0,-0.17234007802146778,-0.16968491330556307,-0.002655164715904712,-0.029501830634412637,11.174971211247371,65.73512477204336,0.4128752212842026,0.4065518125842694,0.006323408699933197,0.07026009412054733,10.724806755602465,42.05806570824496,0.06104286813385478,0.009486013182176354,-0.19905943377516472
1778707527.2791743,extend_push,0.0,-220.0,-0.17234007802146778,-0.16995042978124406,-0.002389648240223724,-0.02655164757140758,11.178261346371098,65.75447850806529,0.4128752212842026,0.4071841534315291,0.005691067852673537,0.06323408470577713,10.724997430889525,42.058813454468726,0.06112823056832831,0.008535324714382234,-0.19620933958136821
1778707527.2907646,extend_push,0.0,-220.0,-0.17234007802146778,-0.1701893946093609,-0.0021506834121068907,-0.023896482814659385,11.181216798928519,65.77186352310893,0.4128752212842026,0.4077532601940384,0.005121961090164218,0.05691067623275654,10.725163793739146,42.05946585780057,0.06120503900583008,0.0076801006096276145,-0.1936454525201045
1778707527.2999477,extend_push,0.0,-220.0,-0.17234007802146778,-0.17040446295466954,-0.0019356150667982353,-0.021506834533546418,11.183872109216177,65.78748299538928,0.4128752212842026,0.4082654562802748,0.004609765003927846,0.05121960860728243,10.725309269444846,42.0600363507641,0.06127415221038577,0.006910719508011524,-0.19133892499132377
1778707527.313512,extend_push,0.0,-220.0,-0.17234007802146778,-0.17059802446545053,-0.0017420535560172534,-0.019356151080509566,11.186258155350473,65.80151856088513,0.4128752212842026,0.4087264327578677,0.0041487885263349344,0.04609764774457512,10.72543674697912,42.06053626266322,0.06133634243225451,0.006218536367869284,-0.1892638371176391
1778707527.327899,extend_push,0.0,-220.0,-0.17234007802146778,-0.17077222982515627,-0.0015678481963115054,-0.017420535972744417,11.18840257386827,65.81413278746041,0.4128752212842026,0.4091413115876835,0.0037339096965191,0.0414878829683383,10.725548683837284,42.06097523073444,0.0613923041799543,0.005595782151068306,-0.18739689580474866
1778707527.338294,extend_push,0.0,-220.0,-0.17234007802146778,-0.17092901464889398,-0.0014110633725737953,-0.015678482375727037,11.190330094381617,65.82547114342128,0.4128752212842026,0.4095147025345018,0.003360518749700836,0.03733909466990272,10.725647158462841,42.06136140573663,0.06144266209226811,0.005035474044686926,-0.18571716552168333
1778707527.353757,extend_push,0.0,-220.0,-0.17234007802146778,-0.17107012099026028,-0.001269957031207497,-0.014110634138386063,11.192062874378587,65.83566396693287,0.4128752212842026,0.40985075438662383,0.0030244668975787925,0.03360518520147071,10.72573394975455,42.061701763743336,0.0614879780045637,0.004531335085030648,-0.18420582718418238
1778707527.3610463,extend_push,0.0,-220.0,-0.17234007802146778,-0.17119711669749202,-0.0011429613239757608,-0.01269957072475544,11.193620761804679,65.84482801061576,0.4128752212842026,0.4101532010535207,0.0027220202306819097,0.030244666680026556,10.725810571604097,42.06200224158469,0.0615287572934699,0.0040777221323742025,-0.1828459621883058
1778707527.3797402,extend_push,0.0,-220.0,-0.17234007802146778,-0.17131141283400247,-0.0010286651874653052,-0.011429613652467205,11.195021551919698,65.85306795246882,0.4128752212842026,0.41042540305371616,0.0024498182304864558,0.027220200010856885,10.725878323740513,42.062267936237305,0.06156545457488334,0.003669561328924969,-0.18162235882601457
1778707527.3906493,extend_push,0.0,-220.0,-0.17234007802146778,-0.17141427935686354,-0.0009257986646042382,-0.010286652287388856,11.19628120093741,65.860477652573,0.4128752212842026,0.41067038485388163,0.002204836430320989,0.02449818000872096,10.725938320772803,42.06250321871687,0.061598478822334796,0.003302290235510647,-0.1805213387770936
1778707527.4075813,extend_push,0.0,-220.0,-0.17234007802146778,-0.17150685922744002,-0.0008332187940277569,-0.009257987058801806,11.197414025625733,65.86714132721019,0.4128752212842026,0.41089086847402106,0.0019843528101815555,0.022048362006903563,10.725991525406178,42.062711864337956,0.061628197965488365,0.0029718059204098222,-0.17953060142822203
1778707527.4278567,extend_push,0.0,-220.0,-0.17234007802146778,-0.17150685922744002,-0.0008332187940277569,-0.009257987058801806,11.197414025625733,65.86714132721019,0.4128752212842026,0.41089086847402106,0.0019843528101815555,0.022048362006903563,10.725991525406178,42.062711864337956,0.061628197965488365,0.0029718059204098222,-0.17953060142822203
1778707527.433895,extend_push,0.0,-220.0,-0.17234007802146778,-0.17159018111096025,-0.0007498969105075304,-0.008332188353058146,11.198432871096374,65.87313453586103,0.4128752212842026,0.41108930373213803,0.0017859175520645865,0.019843525805362305,10.72603876704487,42.062897125666154,0.06165494302231173,0.0026744183932664537,-0.1786390842520577
1778707527.443976,extend_push,0.0,-220.0,-0.17234007802146778,-0.17166517080612967,-0.0006749072153381108,-0.007498969517874909,11.199349262232058,65.87852507195329,0.4128752212842026,0.41126789546443565,0.0016073258197669693,0.017859173224060238,10.726080758980409,42.063061799923176,0.061679011812748,0.0024068088053697846,-0.17783683747537132
1778707527.4573295,extend_push,0.0,-220.0,-0.17234007802146778,-0.17173266153178324,-0.0006074164896845424,-0.006749072566197949,11.200173559076214,65.88337387691891,0.4128752212842026,0.41142862802349667,0.0014465932607059528,0.016073255900966532,10.726118132187937,42.06320836152132,0.061700672296768434,0.0021659919351361915,-0.17711491154492215
1778707527.4725502,extend_push,0.0,-220.0,-0.17234007802146778,-0.17179340318487246,-0.0005466748365953178,-0.006074165309677581,11.200915053421594,65.88773560836232,0.4128752212842026,0.4115732873266453,0.001301933957557344,0.014465930310249508,10.726151424361147,42.06333891906332,0.0617201655751671,0.001949282490796917,-0.17646525615713266
1778707527.4822233,extend_push,0.0,-220.0,-0.17234007802146778,-0.17184807067265367,-0.0004920073488141052,-0.0054667487787991315,11.201582098835745,65.89165940491614,0.4128752212842026,0.4117034806994735,0.0011717405847291307,0.013019337278667548,10.726181111324145,42.063455338526055,0.06173770858745149,0.0017542648511101478,-0.17588062947575928
1778707527.4958735,extend_push,0.0,-220.0,-0.17234007802146778,-0.1718972714116575,-0.00044280660981027564,-0.004920073900999479,11.202182195406214,65.89518938474244,0.4128752212842026,0.4118206547350139,0.001054566549188729,0.011717403550298633,10.726207604427866,42.063559233050455,0.06175349653768315,0.0015787658801239036,-0.17535451665647223
1778707527.5093741,extend_push,0.0,-220.0,-0.17234007802146778,-0.17194155207676168,-0.0003985259447061018,-0.004428066510972669,11.20272208225025,65.89836518970735,0.4128752212842026,0.4119261113669957,0.0009491099172069251,0.010545663194817171,10.726231263769188,42.06365201478113,0.061767705075888954,0.0014208305101788294,-0.17488105662513526
1778707527.5232608,extend_push,0.0,-220.0,-0.17234007802146778,-0.17198140467535608,-0.00035867334611169865,-0.003985259859940728,11.203207820807823,65.90122247534013,0.4128752212842026,0.41202102233577526,0.0008541989484273649,0.009491096874928585,10.726252410133283,42.06373494169915,0.061780492259850425,0.0012786997822150908,-0.17445497622459832
1778707527.5339518,extend_push,0.0,-220.0,-0.17234007802146778,-0.17201727201409164,-0.0003228060073761363,-0.0035867338740058446,11.203644857014089,65.90379327655347,0.4128752212842026,0.4121064422076733,0.0007687790765293356,0.0085419871870704,10.726271323515105,42.06380911182394,0.061792000319484015,0.0011507911304881116,-0.17407153112555868
1778707527.5424683,extend_push,0.0,-220.0,-0.17234007802146778,-0.17204955261895424,-0.0002905254025135362,-0.00322806048665839,11.204038081330621,65.90610636076836,0.4128752212842026,0.4121833200923782,0.00069190119182444,0.007687788468033839,10.726288245698944,42.06387547332919,0.06180235724382697,0.0010356806412368143,-0.17372645264267156
1778707527.552781,extend_push,0.0,-220.0,-0.17234007802146778,-0.17207860516333098,-0.00026147285813679644,-0.002905254438039786,11.20439189780001,65.9081876341177,0.4128752212842026,0.4122525101886096,0.0006227110955930315,0.006919009620933709,10.726303396967591,42.063934890068985,0.06181167820851465,0.0009320871181180673,-0.17341589992723122
1778707527.574503,extend_push,0.0,-220.0,-0.17234007802146778,-0.17207860516333098,-0.00026147285813679644,-0.002905254438039786,11.20439189780001,65.9081876341177,0.4128752212842026,0.4122525101886096,0.0006227110955930315,0.006919009620933709,10.726303396967591,42.063934890068985,0.06181167820851465,0.0009320871181180673,-0.17341589992723122
1778707527.5748184,extend_push,0.0,-220.0,-0.17234007802146778,-0.17210475245327042,-0.00023532556819735873,-0.0026147289942790156,11.204710266574827,65.91006039161662,0.4128752212842026,0.41231478127521526,0.0005604400089873618,0.0062271086585745546,10.726316972372144,42.06398812694959,0.06182006685985766,0.0008388577446978764,-0.17313641700284743
1778707527.5866258,extend_push,0.0,-220.0,-0.17234007802146778,-0.17212828501421631,-0.0002117930072514651,-0.0023532560948905136,11.2049967412488,65.91174553675765,0.4128752212842026,0.41237082525315794,0.0005043960310446849,0.005604397792476034,10.726329137477855,42.064035833246486,0.06182761647001816,0.000754955198635332,-0.17288489415387026
1778707527.5964873,extend_push,0.0,-220.0,-0.17234007802146778,-0.17214946431906805,-0.00019061370239972786,-0.0021179304854371393,11.20525451966633,65.91326188039017,0.4128752212842026,0.41242126483330427,0.0004539564508983518,0.005043958013012585,10.72634004100784,42.064078592187606,0.061834410976220194,0.0006794460595066516,-0.17265853314460194
1778707527.6080768,extend_push,0.0,-220.0,-0.17234007802146778,-0.17216852569343488,-0.00017155232803289788,-0.0019061374369244539,11.205486485404906,65.91462638473475,0.4128752212842026,0.41246666045543384,0.0004085608287687781,0.0045395622115155495,10.726349822162948,42.06411694965862,0.06184052591571122,0.0006114903923142637,-0.17245481597720008
1778707527.6212037,extend_push,0.0,-220.0,-0.17234007802146778,-0.17218568093036543,-0.00015439709110234845,-0.0017155236932605068,11.205695224820854,65.91585426365208,0.4128752212842026,0.41250751651534867,0.0003677047688539492,0.004085605990190153,10.7263585978014,42.06415136392706,0.061846029266936345,0.0005503323681203074,-0.17227147681352356
1778707527.6325321,extend_push,0.0,-220.0,-0.17234007802146778,-0.1722011206436031,-0.0001389573778646791,-0.0015439713239589505,11.205883066652904,65.91695921560532,0.4128752212842026,0.4125442869692705,0.00033093431493214087,0.003677045391014763,10.726366474116096,42.064182251435675,0.061850982206396336,0.0004952918294197084,-0.17210647666130136
1778707527.6422338,extend_push,0.0,-220.0,-0.17234007802146778,-0.17221501638551714,-0.00012506163595063513,-0.001389574191585663,11.20605210311767,65.91795354775101,0.4128752212842026,0.4125773803777989,0.0002978409064037235,0.0033093408517721533,10.72637354322837,42.06420997344459,0.06185543978960042,0.0004457567096161682,-0.17195798066187556
1778707527.6534176,extend_push,0.0,-220.0,-0.17234007802146778,-0.17222752255324006,-0.00011255546822772078,-0.001250616772448318,11.206204218681718,65.91884834518657,0.4128752212842026,0.4126071644454732,0.00026805683872943575,0.00297840676646573,10.726379889486259,42.06423486073042,0.06185945156380794,0.0004011762097312511,-0.17182433762082944
1778707527.664146,extend_push,0.0,-220.0,-0.17234007802146778,-0.17223877810419078,-0.00010129991727700349,-0.0011255550952221868,11.206341111258148,65.91965359563616,0.4128752212842026,0.4126339701063787,0.00024125117782392014,0.002680566089703236,10.726385590639039,42.06425721819231,0.06186306211935899,0.000361054660095856,-0.17170406160600327
1778707527.6795413,extend_push,0.0,-220.0,-0.17234007802146778,-0.17224890810004667,-9.116992142110814e-05,-0.0010129995857175655,11.20646430348411,65.92037825578888,0.4128752212842026,0.4126580952011926,0.0002171260830099997,0.0024125094806305126,10.72639071143423,42.06427729974207,0.06186631158578809,0.00032494599575002593,-0.17159581540571217
1778707527.69096,extend_push,0.0,-220.0,-0.17234007802146778,-0.1722580250963171,-8.205292515067741e-05,-0.0009116996271610052,11.20657516760644,65.92103039768494,0.4128752212842026,0.4126798077865242,0.00019541349767843164,0.0021712585324751956,10.726395311953219,42.06429534099301,0.061869236078232887,0.0002924487903609701,-0.1714983956205986
1778707527.7012444,extend_push,0.0,-220.0,-0.17234007802146778,-0.1722662303929607,-7.384762850706772e-05,-0.0008205296644586836,11.2066749382782,65.9216172839894,0.4128752212842026,0.41269934911332207,0.0001758721708805533,0.001954132679145775,10.726399445929651,42.0643115526653,0.06187186809914897,0.0002632017883909543,-0.17141071927646173
1778707527.714997,extend_push,0.0,-220.0,-0.17234007802146778,-0.17227361515993997,-6.646286152781067e-05,-0.0007384766980244283,11.206764728975289,65.92214546456051,0.4128752212842026,0.4127169363074392,0.00015828497676340092,0.0017587194111534524,10.726403163923349,42.06432613303274,0.061874236899800164,0.00023687987859466117,-0.17133181174648676
1778707527.7249293,extend_push,0.0,-220.0,-0.17234007802146778,-0.17228026145022146,-5.981657124631834e-05,-0.0006646290282335205,11.206845534073517,65.92262078866776,0.4128752212842026,0.41273276478214405,0.0001424565020585744,0.0015828474699698726,10.726406504030496,42.06433923149214,0.06187636880555616,0.00021319047746336944,-0.1712607959366425
1778707527.7377226,extend_push,0.0,-220.0,-0.17234007802146778,-0.17228624311147483,-5.383490999294471e-05,-0.0005981661254201252,11.20691825297592,65.92304854691717,0.4128752212842026,0.4127470104093775,0.00012821087482511873,0.0014245627229114723,10.726409504816269,42.06435099927949,0.06187828750862256,0.000191870275295717,-0.17119688249676152
1778707527.7476835,extend_push,0.0,-220.0,-0.17234007802146778,-0.17229162660660302,-4.845141486475857e-05,-0.0005383495128876506,11.206983700162919,65.92343353037012,0.4128752212842026,0.4127598314738872,0.00011538981031544715,0.0012821064505674905,10.726412205794787,42.0643615913521,0.061880014331479875,0.00017268230395322062,-0.1711393610301672
1778707527.7665608,extend_push,0.0,-220.0,-0.17234007802146778,-0.17229647175221852,-4.360626924926336e-05,-0.0004845145616071577,11.2070425961095,65.92377997711472,0.4128752212842026,0.41277137043194545,0.00010385085225717017,0.0011538958054626604,10.726414630520898,42.06437110008196,0.061881568463943964,0.00015541330037931352,-0.17108759223761488
1778707527.777989,extend_push,0.0,-220.0,-0.17234007802146778,-0.17230083238327254,-3.924563819523996e-05,-0.00043606310545326346,11.207095606488274,65.9240918028722,0.4128752212842026,0.4127817554941975,9.346579000513167e-05,0.0010385062248720372,10.726416816694746,42.06437967331273,0.061882967176516354,0.0001398713387078341,-0.17104100073698042
1778707527.7895143,extend_push,0.0,-220.0,-0.17234007802146778,-0.17230475695122127,-3.532107024650788e-05,-0.0003924567949140467,11.207143310638175,65.92437241551868,0.4128752212842026,0.412791102050224,8.411923397860788e-05,0.0009346556023451988,10.72641877934059,42.0643873699631,0.061884226012388875,0.00012588368630458285,-0.17099906873824317
1778707527.8019717,extend_push,0.0,-220.0,-0.17234007802146778,-0.17230828906237522,-3.178895909256019e-05,-0.00035321111542759086,11.207186239215993,65.92462493656467,0.4128752212842026,0.41279951395064735,7.570733355527492e-05,0.0008411900420733138,10.726420540832994,42.064394277776444,0.0618853589602018,0.00011329488946297539,-0.17096133022301124
1778707527.8169591,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723114679624136,-2.861005905419045e-05,-0.0003178900038889047,11.20722488012134,65.92485223600788,0.4128752212842026,0.41280708466102833,6.813662317428637e-05,0.0007570710378341073,10.726422131172711,42.06440051440279,0.06188637860955854,0.00010196505142953151,-0.17092736578227224
1778707527.8286724,extend_push,0.0,-220.0,-0.17234007802146778,-0.17231432897244825,-2.5749049019530013e-05,-0.00028610100350589157,11.207259652730164,65.92505678076567,0.4128752212842026,0.4128138983003706,6.132298383204615e-05,0.0006813639340195658,10.726423558483964,42.06440611170182,0.061887296290947975,9.17682561978276e-05,-0.1708967979730604
1778707527.8389745,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723169038814795,-2.3174139988285658e-05,-0.0002574909031599571,11.207290948953041,65.92524087619435,0.4128752212842026,0.4128200305757783,5.519070842430196e-05,0.0006132275405921952,10.72642484392479,42.06441115264623,0.061888122201697725,8.25911934852451e-05,-0.1708692871009449
1778707527.8489208,extend_push,0.0,-220.0,-0.17234007802146778,-0.17231922129960772,-2.0856721860057492e-05,-0.00023174181284815496,11.207319111632184,65.92540653901285,0.4128752212842026,0.4128255496236454,4.967166055719341e-05,0.0005519047865113669,10.726425997089196,42.06441567485959,0.06188886551930482,7.433187608102236e-05,-0.17084452744306183
1778707527.862802,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232130697592302,-1.8771045544763165e-05,-0.00020856763156619815,11.207344461739469,65.92555565729099,0.4128752212842026,0.4128305167667255,4.470451747712323e-05,0.000496714307836204,10.726427038488271,42.06441975877753,0.06188953450344835,6.689852647416214e-05,-0.17082224384906958
1778707527.8727162,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232318408460684,-1.6893936860939984e-05,-0.00018771086841383062,11.20736727595181,65.92568985854005,0.4128752212842026,0.4128349871954974,4.02340887052377e-05,0.00044704287703231904,10.726427974913959,42.06442343103513,0.06189013658775911,6.0208538293490474e-05,-0.17080218869592606
